block,component,output,absolute-time-index,block-time-index,scenario-index,value,basis-status
0,area,spillage,17,17,9,0.0,
0,area,spillage,18,18,0,0.0,
0,area,spillage,18,18,1,0.0,
0,area,spillage,18,18,2,0.0,
0,area,spillage,18,18,3,0.0,
0,area,spillage,18,18,4,0.0,
0,area,spillage,18,18,5,0.0,
0,area,spillage,18,18,6,0.0,
0,area,spillage,18,18,7,0.0,
0,area,spillage,18,18,8,0.0,
0,area,spillage,18,18,9,0.0,
0,area,spillage,19,19,0,0.0,
0,area,spillage,19,19,1,0.0,
0,area,spillage,19,19,2,0.0,
0,area,spillage,19,19,3,0.0,
0,area,spillage,19,19,4,0.0,
0,area,spillage,19,19,5,0.0,
0,area,spillage,19,19,6,0.0,
0,area,spillage,19,19,7,0.0,
0,area,spillage,19,19,8,0.0,
0,area,spillage,19,19,9,0.0,
0,area,spillage,20,20,0,0.0,
0,area,spillage,20,20,1,0.0,
0,area,spillage,20,20,2,0.0,
0,area,spillage,20,20,3,0.0,
0,area,spillage,20,20,4,0.0,
0,area,spillage,20,20,5,0.0,
0,area,spillage,20,20,6,0.0,
0,area,spillage,20,20,7,0.0,
0,area,spillage,20,20,8,0.0,
0,area,spillage,20,20,9,0.0,
0,area,spillage,21,21,0,0.0,
0,area,spillage,21,21,1,0.0,
0,area,spillage,21,21,2,0.0,
0,area,spillage,21,21,3,0.0,
0,area,spillage,21,21,4,0.0,
0,area,spillage,21,21,5,0.0,
0,area,spillage,21,21,6,0.0,
0,area,spillage,21,21,7,0.0,
0,area,spillage,21,21,8,0.0,
0,area,spillage,21,21,9,0.0,
0,area,spillage,22,22,0,0.0,
0,area,spillage,22,22,1,0.0,
0,area,spillage,22,22,2,0.0,
0,area,spillage,22,22,3,0.0,
0,area,spillage,22,22,4,0.0,
0,area,spillage,22,22,5,0.0,
0,area,spillage,22,22,6,0.0,
0,area,spillage,22,22,7,0.0,
0,area,spillage,22,22,8,0.0,
0,area,spillage,22,22,9,0.0,
0,area,spillage,23,23,0,0.0,
0,area,spillage,23,23,1,0.0,
0,area,spillage,23,23,2,0.0,
0,area,spillage,23,23,3,0.0,
0,area,spillage,23,23,4,0.0,
0,area,spillage,23,23,5,0.0,
0,area,spillage,23,23,6,0.0,
0,area,spillage,23,23,7,0.0,
0,area,spillage,23,23,8,0.0,
0,area,spillage,23,23,9,0.0,
0,area,spillage,24,24,0,0.0,
0,area,spillage,24,24,1,0.0,
0,area,spillage,24,24,2,0.0,
0,area,spillage,24,24,3,0.0,
0,area,spillage,24,24,4,0.0,
0,area,spillage,24,24,5,0.0,
0,area,spillage,24,24,6,0.0,
0,area,spillage,24,24,7,0.0,
0,area,spillage,24,24,8,0.0,
0,area,spillage,24,24,9,0.0,
0,area,spillage,25,25,0,0.0,
0,area,spillage,25,25,1,0.0,
0,area,spillage,25,25,2,0.0,
0,area,spillage,25,25,3,0.0,
0,area,spillage,25,25,4,0.0,
0,area,spillage,25,25,5,0.0,
0,area,spillage,25,25,6,0.0,
0,area,spillage,25,25,7,0.0,
0,area,spillage,25,25,8,0.0,
0,area,spillage,25,25,9,0.0,
0,area,spillage,26,26,0,0.0,
0,area,spillage,26,26,1,0.0,
0,area,spillage,26,26,2,0.0,
0,area,spillage,26,26,3,0.0,
0,area,spillage,26,26,4,0.0,
0,area,spillage,26,26,5,0.0,
0,area,spillage,26,26,6,0.0,
0,area,spillage,26,26,7,0.0,
0,area,spillage,26,26,8,0.0,
0,area,spillage,26,26,9,0.0,
0,area,spillage,27,27,0,0.0,
0,area,spillage,27,27,1,0.0,
0,area,spillage,27,27,2,0.0,
0,area,spillage,27,27,3,0.0,
0,area,spillage,27,27,4,0.0,
0,area,spillage,27,27,5,0.0,
0,area,spillage,27,27,6,0.0,
0,area,spillage,27,27,7,0.0,
0,area,spillage,27,27,8,0.0,
0,area,spillage,27,27,9,0.0,
0,area,spillage,28,28,0,0.0,
0,area,spillage,28,28,1,0.0,
0,area,spillage,28,28,2,0.0,
0,area,spillage,28,28,3,0.0,
0,area,spillage,28,28,4,0.0,
0,area,spillage,28,28,5,0.0,
0,area,spillage,28,28,6,0.0,
0,area,spillage,28,28,7,0.0,
0,area,spillage,28,28,8,0.0,
0,area,spillage,28,28,9,0.0,
0,area,spillage,29,29,0,0.0,
0,area,spillage,29,29,1,0.0,
0,area,spillage,29,29,2,0.0,
0,area,spillage,29,29,3,0.0,
0,area,spillage,29,29,4,0.0,
0,area,spillage,29,29,5,0.0,
0,area,spillage,29,29,6,0.0,
0,area,spillage,29,29,7,0.0,
0,area,spillage,29,29,8,0.0,
0,area,spillage,29,29,9,0.0,
0,area,unsupplied_energy,0,0,0,0.0,
0,area,unsupplied_energy,0,0,1,0.0,
0,area,unsupplied_energy,0,0,2,0.0,
0,area,unsupplied_energy,0,0,3,0.0,
0,area,unsupplied_energy,0,0,4,0.0,
0,area,unsupplied_energy,0,0,5,0.0,
0,area,unsupplied_energy,0,0,6,0.0,
0,area,unsupplied_energy,0,0,7,0.0,
0,area,unsupplied_energy,0,0,8,0.0,
0,area,unsupplied_energy,0,0,9,0.0,
0,area,unsupplied_energy,1,1,0,0.0,
0,area,unsupplied_energy,1,1,1,0.0,
0,area,unsupplied_energy,1,1,2,0.0,
0,area,unsupplied_energy,1,1,3,0.0,
0,area,unsupplied_energy,1,1,4,0.0,
0,area,unsupplied_energy,1,1,5,0.0,
0,area,unsupplied_energy,1,1,6,0.0,
0,area,unsupplied_energy,1,1,7,0.0,
0,area,unsupplied_energy,1,1,8,0.0,
0,area,unsupplied_energy,1,1,9,0.0,
0,area,unsupplied_energy,2,2,0,0.0,
0,area,unsupplied_energy,2,2,1,0.0,
0,area,unsupplied_energy,2,2,2,0.0,
0,area,unsupplied_energy,2,2,3,0.0,
0,area,unsupplied_energy,2,2,4,0.0,
0,area,unsupplied_energy,2,2,5,0.0,
0,area,unsupplied_energy,2,2,6,0.0,
0,area,unsupplied_energy,2,2,7,0.0,
0,area,unsupplied_energy,2,2,8,0.0,
0,area,unsupplied_energy,2,2,9,0.0,
0,area,unsupplied_energy,3,3,0,0.0,
0,area,unsupplied_energy,3,3,1,0.0,
0,area,unsupplied_energy,3,3,2,0.0,
0,area,unsupplied_energy,3,3,3,0.0,
0,area,unsupplied_energy,3,3,4,0.0,
0,area,unsupplied_energy,3,3,5,0.0,
0,area,unsupplied_energy,3,3,6,0.0,
0,area,unsupplied_energy,3,3,7,0.0,
0,area,unsupplied_energy,3,3,8,0.0,
0,area,unsupplied_energy,3,3,9,0.0,
0,area,unsupplied_energy,4,4,0,0.0,
0,area,unsupplied_energy,4,4,1,0.0,
0,area,unsupplied_energy,4,4,2,0.0,
0,area,unsupplied_energy,4,4,3,0.0,
0,area,unsupplied_energy,4,4,4,0.0,
0,area,unsupplied_energy,4,4,5,0.0,
0,area,unsupplied_energy,4,4,6,0.0,
0,area,unsupplied_energy,4,4,7,0.0,
0,area,unsupplied_energy,4,4,8,0.0,
0,area,unsupplied_energy,4,4,9,0.0,
0,area,unsupplied_energy,5,5,0,0.0,
0,area,unsupplied_energy,5,5,1,0.0,
0,area,unsupplied_energy,5,5,2,0.0,
0,area,unsupplied_energy,5,5,3,0.0,
0,area,unsupplied_energy,5,5,4,0.0,
0,area,unsupplied_energy,5,5,5,0.0,
0,area,unsupplied_energy,5,5,6,0.0,
0,area,unsupplied_energy,5,5,7,0.0,
0,area,unsupplied_energy,5,5,8,0.0,
0,area,unsupplied_energy,5,5,9,0.0,
0,area,unsupplied_energy,6,6,0,0.0,
0,area,unsupplied_energy,6,6,1,0.0,
0,area,unsupplied_energy,6,6,2,0.0,
0,area,unsupplied_energy,6,6,3,0.0,
0,area,unsupplied_energy,6,6,4,0.0,
0,area,unsupplied_energy,6,6,5,0.0,
0,area,unsupplied_energy,6,6,6,0.0,
0,area,unsupplied_energy,6,6,7,0.0,
0,area,unsupplied_energy,6,6,8,0.0,
0,area,unsupplied_energy,6,6,9,0.0,
0,area,unsupplied_energy,7,7,0,0.0,
0,area,unsupplied_energy,7,7,1,0.0,
0,area,unsupplied_energy,7,7,2,0.0,
0,area,unsupplied_energy,7,7,3,0.0,
0,area,unsupplied_energy,7,7,4,0.0,
0,area,unsupplied_energy,7,7,5,0.0,
0,area,unsupplied_energy,7,7,6,0.0,
0,area,unsupplied_energy,7,7,7,0.0,
0,area,unsupplied_energy,7,7,8,0.0,
0,area,unsupplied_energy,7,7,9,0.0,
0,area,unsupplied_energy,8,8,0,0.0,
0,area,unsupplied_energy,8,8,1,0.0,
0,area,unsupplied_energy,8,8,2,0.0,
0,area,unsupplied_energy,8,8,3,0.0,
0,area,unsupplied_energy,8,8,4,0.0,
0,area,unsupplied_energy,8,8,5,0.0,
0,area,unsupplied_energy,8,8,6,0.0,
0,area,unsupplied_energy,8,8,7,0.0,
0,area,unsupplied_energy,8,8,8,0.0,
0,area,unsupplied_energy,8,8,9,0.0,
0,area,unsupplied_energy,9,9,0,0.0,
0,area,unsupplied_energy,9,9,1,0.0,
0,area,unsupplied_energy,9,9,2,0.0,
0,area,unsupplied_energy,9,9,3,0.0,
0,area,unsupplied_energy,9,9,4,0.0,
0,area,unsupplied_energy,9,9,5,0.0,
0,area,unsupplied_energy,9,9,6,0.0,
0,area,unsupplied_energy,9,9,7,0.0,
0,area,unsupplied_energy,9,9,8,0.0,
0,area,unsupplied_energy,9,9,9,0.0,
0,area,unsupplied_energy,10,10,0,0.0,
0,area,unsupplied_energy,10,10,1,0.0,
0,area,unsupplied_energy,10,10,2,0.0,
0,area,unsupplied_energy,10,10,3,0.0,
0,area,unsupplied_energy,10,10,4,0.0,
0,area,unsupplied_energy,10,10,5,0.0,
0,area,unsupplied_energy,10,10,6,0.0,
0,area,unsupplied_energy,10,10,7,0.0,
0,area,unsupplied_energy,10,10,8,0.0,
0,area,unsupplied_energy,10,10,9,0.0,
0,area,unsupplied_energy,11,11,0,0.0,
0,area,unsupplied_energy,11,11,1,0.0,
0,area,unsupplied_energy,11,11,2,0.0,
0,area,unsupplied_energy,11,11,3,0.0,
0,area,unsupplied_energy,11,11,4,0.0,
0,area,unsupplied_energy,11,11,5,0.0,
0,area,unsupplied_energy,11,11,6,0.0,
0,area,unsupplied_energy,11,11,7,0.0,
0,area,unsupplied_energy,11,11,8,0.0,
0,area,unsupplied_energy,11,11,9,0.0,
0,area,unsupplied_energy,12,12,0,0.0,
0,area,unsupplied_energy,12,12,1,0.0,
0,area,unsupplied_energy,12,12,2,0.0,
0,area,unsupplied_energy,12,12,3,0.0,
0,area,unsupplied_energy,12,12,4,0.0,
0,area,unsupplied_energy,12,12,5,0.0,
0,area,unsupplied_energy,12,12,6,0.0,
0,area,unsupplied_energy,12,12,7,0.0,
0,area,unsupplied_energy,12,12,8,0.0,
0,area,unsupplied_energy,12,12,9,0.0,
0,area,unsupplied_energy,13,13,0,0.0,
0,area,unsupplied_energy,13,13,1,0.0,
0,area,unsupplied_energy,13,13,2,0.0,
0,area,unsupplied_energy,13,13,3,0.0,
0,area,unsupplied_energy,13,13,4,0.0,
0,area,unsupplied_energy,13,13,5,0.0,
0,area,unsupplied_energy,13,13,6,0.0,
0,area,unsupplied_energy,13,13,7,0.0,
0,area,unsupplied_energy,13,13,8,0.0,
0,area,unsupplied_energy,13,13,9,0.0,
0,area,unsupplied_energy,14,14,0,0.0,
0,area,unsupplied_energy,14,14,1,0.0,
0,area,unsupplied_energy,14,14,2,0.0,
0,area,unsupplied_energy,14,14,3,0.0,
0,area,unsupplied_energy,14,14,4,0.0,
0,area,unsupplied_energy,14,14,5,0.0,
0,area,unsupplied_energy,14,14,6,0.0,
0,area,unsupplied_energy,14,14,7,0.0,
0,area,unsupplied_energy,14,14,8,0.0,
0,area,unsupplied_energy,14,14,9,0.0,
0,area,unsupplied_energy,15,15,0,0.0,
0,area,unsupplied_energy,15,15,1,0.0,
0,area,unsupplied_energy,15,15,2,0.0,
0,area,unsupplied_energy,15,15,3,0.0,
0,area,unsupplied_energy,15,15,4,0.0,
0,area,unsupplied_energy,15,15,5,0.0,
0,area,unsupplied_energy,15,15,6,0.0,
0,area,unsupplied_energy,15,15,7,0.0,
0,area,unsupplied_energy,15,15,8,0.0,
0,area,unsupplied_energy,15,15,9,0.0,
0,area,unsupplied_energy,16,16,0,0.0,
0,area,unsupplied_energy,16,16,1,0.0,
0,area,unsupplied_energy,16,16,2,0.0,
0,area,unsupplied_energy,16,16,3,0.0,
0,area,unsupplied_energy,16,16,4,0.0,
0,area,unsupplied_energy,16,16,5,0.0,
0,area,unsupplied_energy,16,16,6,0.0,
0,area,unsupplied_energy,16,16,7,0.0,
0,area,unsupplied_energy,16,16,8,0.0,
0,area,unsupplied_energy,16,16,9,0.0,
0,area,unsupplied_energy,17,17,0,0.0,
0,area,unsupplied_energy,17,17,1,0.0,
0,area,unsupplied_energy,17,17,2,0.0,
0,area,unsupplied_energy,17,17,3,0.0,
0,area,unsupplied_energy,17,17,4,0.0,
0,area,unsupplied_energy,17,17,5,0.0,
0,area,unsupplied_energy,17,17,6,0.0,
0,area,unsupplied_energy,17,17,7,0.0,
0,area,unsupplied_energy,17,17,8,0.0,
0,area,unsupplied_energy,17,17,9,0.0,
0,area,unsupplied_energy,18,18,0,0.0,
0,area,unsupplied_energy,18,18,1,0.0,
0,area,unsupplied_energy,18,18,2,0.0,
0,area,unsupplied_energy,18,18,3,0.0,
0,area,unsupplied_energy,18,18,4,0.0,
0,area,unsupplied_energy,18,18,5,0.0,
0,area,unsupplied_energy,18,18,6,0.0,
0,area,unsupplied_energy,18,18,7,0.0,
0,area,unsupplied_energy,18,18,8,0.0,
0,area,unsupplied_energy,18,18,9,0.0,
0,area,unsupplied_energy,19,19,0,0.0,
0,area,unsupplied_energy,19,19,1,0.0,
0,area,unsupplied_energy,19,19,2,0.0,
0,area,unsupplied_energy,19,19,3,0.0,
0,area,unsupplied_energy,19,19,4,0.0,
0,area,unsupplied_energy,19,19,5,0.0,
0,area,unsupplied_energy,19,19,6,0.0,
0,area,unsupplied_energy,19,19,7,0.0,
0,area,unsupplied_energy,19,19,8,0.0,
0,area,unsupplied_energy,19,19,9,0.0,
0,area,unsupplied_energy,20,20,0,0.0,
0,area,unsupplied_energy,20,20,1,0.0,
0,area,unsupplied_energy,20,20,2,0.0,
0,area,unsupplied_energy,20,20,3,0.0,
0,area,unsupplied_energy,20,20,4,0.0,
0,area,unsupplied_energy,20,20,5,0.0,
0,area,unsupplied_energy,20,20,6,0.0,
0,area,unsupplied_energy,20,20,7,0.0,
0,area,unsupplied_energy,20,20,8,0.0,
0,area,unsupplied_energy,20,20,9,0.0,
0,area,unsupplied_energy,21,21,0,0.0,
0,area,unsupplied_energy,21,21,1,0.0,
0,area,unsupplied_energy,21,21,2,0.0,
0,area,unsupplied_energy,21,21,3,0.0,
0,area,unsupplied_energy,21,21,4,0.0,
0,area,unsupplied_energy,21,21,5,0.0,
0,area,unsupplied_energy,21,21,6,0.0,
0,area,unsupplied_energy,21,21,7,0.0,
0,area,unsupplied_energy,21,21,8,0.0,
0,area,unsupplied_energy,21,21,9,0.0,
0,area,unsupplied_energy,22,22,0,0.0,
0,area,unsupplied_energy,22,22,1,0.0,
0,area,unsupplied_energy,22,22,2,0.0,
0,area,unsupplied_energy,22,22,3,0.0,
0,area,unsupplied_energy,22,22,4,0.0,
0,area,unsupplied_energy,22,22,5,0.0,
0,area,unsupplied_energy,22,22,6,0.0,
0,area,unsupplied_energy,22,22,7,0.0,
0,area,unsupplied_energy,22,22,8,0.0,
0,area,unsupplied_energy,22,22,9,0.0,
0,area,unsupplied_energy,23,23,0,0.0,
0,area,unsupplied_energy,23,23,1,0.0,
0,area,unsupplied_energy,23,23,2,0.0,
0,area,unsupplied_energy,23,23,3,0.0,
0,area,unsupplied_energy,23,23,4,0.0,
0,area,unsupplied_energy,23,23,5,0.0,
0,area,unsupplied_energy,23,23,6,0.0,
0,area,unsupplied_energy,23,23,7,0.0,
0,area,unsupplied_energy,23,23,8,0.0,
0,area,unsupplied_energy,23,23,9,0.0,
0,area,unsupplied_energy,24,24,0,0.0,
0,area,unsupplied_energy,24,24,1,0.0,
0,area,unsupplied_energy,24,24,2,0.0,
0,area,unsupplied_energy,24,24,3,0.0,
0,area,unsupplied_energy,24,24,4,0.0,
0,area,unsupplied_energy,24,24,5,0.0,
0,area,unsupplied_energy,24,24,6,0.0,
0,area,unsupplied_energy,24,24,7,0.0,
0,area,unsupplied_energy,24,24,8,0.0,
0,area,unsupplied_energy,24,24,9,0.0,
0,area,unsupplied_energy,25,25,0,0.0,
0,area,unsupplied_energy,25,25,1,0.0,
0,area,unsupplied_energy,25,25,2,0.0,
0,area,unsupplied_energy,25,25,3,0.0,
0,area,unsupplied_energy,25,25,4,0.0,
0,area,unsupplied_energy,25,25,5,0.0,
0,area,unsupplied_energy,25,25,6,0.0,
0,area,unsupplied_energy,25,25,7,0.0,
0,area,unsupplied_energy,25,25,8,0.0,
0,area,unsupplied_energy,25,25,9,0.0,
0,area,unsupplied_energy,26,26,0,0.0,
0,area,unsupplied_energy,26,26,1,0.0,
0,area,unsupplied_energy,26,26,2,0.0,
0,area,unsupplied_energy,26,26,3,0.0,
0,area,unsupplied_energy,26,26,4,0.0,
0,area,unsupplied_energy,26,26,5,0.0,
0,area,unsupplied_energy,26,26,6,0.0,
0,area,unsupplied_energy,26,26,7,0.0,
0,area,unsupplied_energy,26,26,8,0.0,
0,area,unsupplied_energy,26,26,9,0.0,
0,area,unsupplied_energy,27,27,0,0.0,
0,area,unsupplied_energy,27,27,1,0.0,
0,area,unsupplied_energy,27,27,2,0.0,
0,area,unsupplied_energy,27,27,3,0.0,
0,area,unsupplied_energy,27,27,4,0.0,
0,area,unsupplied_energy,27,27,5,0.0,
0,area,unsupplied_energy,27,27,6,0.0,
0,area,unsupplied_energy,27,27,7,0.0,
0,area,unsupplied_energy,27,27,8,0.0,
0,area,unsupplied_energy,27,27,9,0.0,
0,area,unsupplied_energy,28,28,0,0.0,
0,area,unsupplied_energy,28,28,1,0.0,
0,area,unsupplied_energy,28,28,2,0.0,
0,area,unsupplied_energy,28,28,3,0.0,
0,area,unsupplied_energy,28,28,4,0.0,
0,area,unsupplied_energy,28,28,5,0.0,
0,area,unsupplied_energy,28,28,6,0.0,
0,area,unsupplied_energy,28,28,7,0.0,
0,area,unsupplied_energy,28,28,8,0.0,
0,area,unsupplied_energy,28,28,9,0.0,
0,area,unsupplied_energy,29,29,0,0.0,
0,area,unsupplied_energy,29,29,1,0.0,
0,area,unsupplied_energy,29,29,2,0.0,
0,area,unsupplied_energy,29,29,3,0.0,
0,area,unsupplied_energy,29,29,4,0.0,
0,area,unsupplied_energy,29,29,5,0.0,
0,area,unsupplied_energy,29,29,6,0.0,
0,area,unsupplied_energy,29,29,7,0.0,
0,area,unsupplied_energy,29,29,8,0.0,
0,area,unsupplied_energy,29,29,9,-0.0,
0,nuclear_1,generation,0,0,0,0.0,
0,nuclear_1,generation,0,0,1,250.0,
0,nuclear_1,generation,0,0,2,250.0,
0,nuclear_1,generation,0,0,3,250.0,
0,nuclear_1,generation,0,0,4,94.18,
0,nuclear_1,generation,0,0,5,250.0,
0,nuclear_1,generation,0,0,6,250.0,
0,nuclear_1,generation,0,0,7,250.0,
0,nuclear_1,generation,0,0,8,128.11,
0,nuclear_1,generation,0,0,9,250.0,
0,nuclear_1,generation,1,1,0,250.0,
0,nuclear_1,generation,1,1,1,250.0,
0,nuclear_1,generation,1,1,2,250.0,
0,nuclear_1,generation,1,1,3,250.0,
0,nuclear_1,generation,1,1,4,250.0,
0,nuclear_1,generation,1,1,5,227.24,
0,nuclear_1,generation,1,1,6,250.0,
0,nuclear_1,generation,1,1,7,63.82,
0,nuclear_1,generation,1,1,8,250.0,
0,nuclear_1,generation,1,1,9,250.0,
0,nuclear_1,generation,2,2,0,250.0,
0,nuclear_1,generation,2,2,1,250.0,
0,nuclear_1,generation,2,2,2,250.0,
0,nuclear_1,generation,2,2,3,250.0,
0,nuclear_1,generation,2,2,4,250.0,
0,nuclear_1,generation,2,2,5,194.64,
0,nuclear_1,generation,2,2,6,250.0,
0,nuclear_1,generation,2,2,7,43.8,
0,nuclear_1,generation,2,2,8,154.29,
0,nuclear_1,generation,2,2,9,250.0,
0,nuclear_1,generation,3,3,0,250.0,
0,nuclear_1,generation,3,3,1,250.0,
0,nuclear_1,generation,3,3,2,250.0,
0,nuclear_1,generation,3,3,3,250.0,
0,nuclear_1,generation,3,3,4,250.0,
0,nuclear_1,generation,3,3,5,189.47,
0,nuclear_1,generation,3,3,6,129.92,
0,nuclear_1,generation,3,3,7,250.0,
0,nuclear_1,generation,3,3,8,226.91,
0,nuclear_1,generation,3,3,9,250.0,
0,nuclear_1,generation,4,4,0,250.0,
0,nuclear_1,generation,4,4,1,250.0,
0,nuclear_1,generation,4,4,2,250.0,
0,nuclear_1,generation,4,4,3,250.0,
