block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,unique_prod,generation,125,125,0,150.0,
1,unique_prod,generation,126,126,0,150.0,
1,unique_prod,generation,127,127,0,150.0,
1,unique_prod,generation,128,128,0,150.0,
1,unique_prod,generation,129,129,0,150.0,
1,unique_prod,generation,130,130,0,150.0,
1,unique_prod,generation,131,131,0,150.0,
1,unique_prod,generation,132,132,0,150.0,
1,unique_prod,generation,133,133,0,150.0,
1,unique_prod,generation,134,134,0,150.0,
1,unique_prod,generation,135,135,0,150.0,
1,unique_prod,generation,136,136,0,150.0,
1,unique_prod,generation,137,137,0,150.0,
1,unique_prod,generation,138,138,0,150.0,
1,unique_prod,generation,139,139,0,150.0,
1,unique_prod,generation,140,140,0,150.0,
1,unique_prod,generation,141,141,0,150.0,
1,unique_prod,generation,142,142,0,150.0,
1,unique_prod,generation,143,143,0,150.0,
1,unique_prod,generation,144,144,0,150.0,
1,unique_prod,generation,145,145,0,150.0,
1,unique_prod,generation,146,146,0,150.0,
1,unique_prod,generation,147,147,0,150.0,
1,unique_prod,generation,148,148,0,150.0,
1,unique_prod,generation,149,149,0,150.0,
1,unique_prod,generation,150,150,0,150.0,
1,unique_prod,generation,151,151,0,150.0,
1,unique_prod,generation,152,152,0,150.0,
1,unique_prod,generation,153,153,0,150.0,
1,unique_prod,generation,154,154,0,150.0,
1,unique_prod,generation,155,155,0,150.0,
1,unique_prod,generation,156,156,0,150.0,
1,unique_prod,generation,157,157,0,150.0,
1,unique_prod,generation,158,158,0,150.0,
1,unique_prod,generation,159,159,0,150.0,
1,unique_prod,generation,160,160,0,150.0,
1,unique_prod,generation,161,161,0,150.0,
1,unique_prod,generation,162,162,0,150.0,
1,unique_prod,generation,163,163,0,150.0,
1,unique_prod,generation,164,164,0,150.0,
1,unique_prod,generation,165,165,0,150.0,
1,unique_prod,generation,166,166,0,150.0,
1,unique_prod,generation,167,167,0,150.0,
1,unique_prod,generation,168,168,0,150.0,
1,unique_prod,nb_units_on,1,1,0,1.0,
1,unique_prod,nb_units_on,2,2,0,1.0,
1,unique_prod,nb_units_on,3,3,0,1.0,
1,unique_prod,nb_units_on,4,4,0,1.0,
1,unique_prod,nb_units_on,5,5,0,1.0,
1,unique_prod,nb_units_on,6,6,0,1.0,
1,unique_prod,nb_units_on,7,7,0,1.0,
1,unique_prod,nb_units_on,8,8,0,1.0,
1,unique_prod,nb_units_on,9,9,0,1.0,
1,unique_prod,nb_units_on,10,10,0,1.0,
1,unique_prod,nb_units_on,11,11,0,1.0,
1,unique_prod,nb_units_on,12,12,0,1.0,
1,unique_prod,nb_units_on,13,13,0,1.0,
1,unique_prod,nb_units_on,14,14,0,1.0,
1,unique_prod,nb_units_on,15,15,0,1.0,
1,unique_prod,nb_units_on,16,16,0,1.0,
1,unique_prod,nb_units_on,17,17,0,1.0,
1,unique_prod,nb_units_on,18,18,0,1.0,
1,unique_prod,nb_units_on,19,19,0,1.0,
1,unique_prod,nb_units_on,20,20,0,1.0,
1,unique_prod,nb_units_on,21,21,0,1.0,
1,unique_prod,nb_units_on,22,22,0,1.0,
1,unique_prod,nb_units_on,23,23,0,1.0,
1,unique_prod,nb_units_on,24,24,0,1.0,
1,unique_prod,nb_units_on,25,25,0,1.0,
1,unique_prod,nb_units_on,26,26,0,1.0,
1,unique_prod,nb_units_on,27,27,0,1.0,
1,unique_prod,nb_units_on,28,28,0,1.0,
1,unique_prod,nb_units_on,29,29,0,1.0,
1,unique_prod,nb_units_on,30,30,0,1.0,
1,unique_prod,nb_units_on,31,31,0,1.0,
1,unique_prod,nb_units_on,32,32,0,1.0,
1,unique_prod,nb_units_on,33,33,0,1.0,
1,unique_prod,nb_units_on,34,34,0,1.0,
1,unique_prod,nb_units_on,35,35,0,1.0,
1,unique_prod,nb_units_on,36,36,0,1.0,
1,unique_prod,nb_units_on,37,37,0,1.0,
1,unique_prod,nb_units_on,38,38,0,1.0,
1,unique_prod,nb_units_on,39,39,0,1.0,
1,unique_prod,nb_units_on,40,40,0,1.0,
1,unique_prod,nb_units_on,41,41,0,1.0,
1,unique_prod,nb_units_on,42,42,0,1.0,
1,unique_prod,nb_units_on,43,43,0,1.0,
1,unique_prod,nb_units_on,44,44,0,1.0,
1,unique_prod,nb_units_on,45,45,0,1.0,
1,unique_prod,nb_units_on,46,46,0,1.0,
1,unique_prod,nb_units_on,47,47,0,1.0,
1,unique_prod,nb_units_on,48,48,0,1.0,
1,unique_prod,nb_units_on,49,49,0,1.0,
1,unique_prod,nb_units_on,50,50,0,1.0,
1,unique_prod,nb_units_on,51,51,0,1.0,
1,unique_prod,nb_units_on,52,52,0,1.0,
1,unique_prod,nb_units_on,53,53,0,1.0,
1,unique_prod,nb_units_on,54,54,0,1.0,
1,unique_prod,nb_units_on,55,55,0,1.0,
1,unique_prod,nb_units_on,56,56,0,1.0,
1,unique_prod,nb_units_on,57,57,0,1.0,
1,unique_prod,nb_units_on,58,58,0,1.0,
1,unique_prod,nb_units_on,59,59,0,1.0,
1,unique_prod,nb_units_on,60,60,0,1.0,
1,unique_prod,nb_units_on,61,61,0,1.0,
1,unique_prod,nb_units_on,62,62,0,1.0,
1,unique_prod,nb_units_on,63,63,0,1.0,
1,unique_prod,nb_units_on,64,64,0,1.0,
1,unique_prod,nb_units_on,65,65,0,1.0,
1,unique_prod,nb_units_on,66,66,0,1.0,
1,unique_prod,nb_units_on,67,67,0,1.0,
1,unique_prod,nb_units_on,68,68,0,1.0,
1,unique_prod,nb_units_on,69,69,0,1.0,
1,unique_prod,nb_units_on,70,70,0,1.0,
1,unique_prod,nb_units_on,71,71,0,1.0,
1,unique_prod,nb_units_on,72,72,0,1.0,
1,unique_prod,nb_units_on,73,73,0,1.0,
1,unique_prod,nb_units_on,74,74,0,1.0,
1,unique_prod,nb_units_on,75,75,0,1.0,
1,unique_prod,nb_units_on,76,76,0,1.0,
1,unique_prod,nb_units_on,77,77,0,1.0,
1,unique_prod,nb_units_on,78,78,0,1.0,
1,unique_prod,nb_units_on,79,79,0,1.0,
1,unique_prod,nb_units_on,80,80,0,1.0,
1,unique_prod,nb_units_on,81,81,0,1.0,
1,unique_prod,nb_units_on,82,82,0,1.0,
1,unique_prod,nb_units_on,83,83,0,1.0,
1,unique_prod,nb_units_on,84,84,0,1.0,
1,unique_prod,nb_units_on,85,85,0,1.0,
1,unique_prod,nb_units_on,86,86,0,1.0,
1,unique_prod,nb_units_on,87,87,0,1.0,
1,unique_prod,nb_units_on,88,88,0,1.0,
1,unique_prod,nb_units_on,89,89,0,1.0,
1,unique_prod,nb_units_on,90,90,0,1.0,
1,unique_prod,nb_units_on,91,91,0,1.0,
1,unique_prod,nb_units_on,92,92,0,1.0,
1,unique_prod,nb_units_on,93,93,0,1.0,
1,unique_prod,nb_units_on,94,94,0,1.0,
1,unique_prod,nb_units_on,95,95,0,1.0,
1,unique_prod,nb_units_on,96,96,0,1.0,
1,unique_prod,nb_units_on,97,97,0,1.0,
1,unique_prod,nb_units_on,98,98,0,1.0,
1,unique_prod,nb_units_on,99,99,0,1.0,
1,unique_prod,nb_units_on,100,100,0,1.0,
1,unique_prod,nb_units_on,101,101,0,1.0,
1,unique_prod,nb_units_on,102,102,0,1.0,
1,unique_prod,nb_units_on,103,103,0,1.0,
1,unique_prod,nb_units_on,104,104,0,1.0,
1,unique_prod,nb_units_on,105,105,0,1.0,
1,unique_prod,nb_units_on,106,106,0,1.0,
1,unique_prod,nb_units_on,107,107,0,1.0,
1,unique_prod,nb_units_on,108,108,0,1.0,
1,unique_prod,nb_units_on,109,109,0,1.0,
1,unique_prod,nb_units_on,110,110,0,1.0,
1,unique_prod,nb_units_on,111,111,0,1.0,
1,unique_prod,nb_units_on,112,112,0,1.0,
1,unique_prod,nb_units_on,113,113,0,1.0,
1,unique_prod,nb_units_on,114,114,0,1.0,
1,unique_prod,nb_units_on,115,115,0,1.0,
1,unique_prod,nb_units_on,116,116,0,1.0,
1,unique_prod,nb_units_on,117,117,0,1.0,
1,unique_prod,nb_units_on,118,118,0,1.0,
1,unique_prod,nb_units_on,119,119,0,1.0,
1,unique_prod,nb_units_on,120,120,0,1.0,
1,unique_prod,nb_units_on,121,121,0,1.0,
1,unique_prod,nb_units_on,122,122,0,1.0,
1,unique_prod,nb_units_on,123,123,0,1.0,
1,unique_prod,nb_units_on,124,124,0,1.0,
1,unique_prod,nb_units_on,125,125,0,1.0,
1,unique_prod,nb_units_on,126,126,0,1.0,
1,unique_prod,nb_units_on,127,127,0,1.0,
1,unique_prod,nb_units_on,128,128,0,1.0,
1,unique_prod,nb_units_on,129,129,0,1.0,
1,unique_prod,nb_units_on,130,130,0,1.0,
1,unique_prod,nb_units_on,131,131,0,1.0,
1,unique_prod,nb_units_on,132,132,0,1.0,
1,unique_prod,nb_units_on,133,133,0,1.0,
1,unique_prod,nb_units_on,134,134,0,1.0,
1,unique_prod,nb_units_on,135,135,0,1.0,
1,unique_prod,nb_units_on,136,136,0,1.0,
1,unique_prod,nb_units_on,137,137,0,1.0,
1,unique_prod,nb_units_on,138,138,0,1.0,
1,unique_prod,nb_units_on,139,139,0,1.0,
1,unique_prod,nb_units_on,140,140,0,1.0,
1,unique_prod,nb_units_on,141,141,0,1.0,
1,unique_prod,nb_units_on,142,142,0,1.0,
1,unique_prod,nb_units_on,143,143,0,1.0,
1,unique_prod,nb_units_on,144,144,0,1.0,
1,unique_prod,nb_units_on,145,145,0,1.0,
1,unique_prod,nb_units_on,146,146,0,1.0,
1,unique_prod,nb_units_on,147,147,0,1.0,
1,unique_prod,nb_units_on,148,148,0,1.0,
1,unique_prod,nb_units_on,149,149,0,1.0,
1,unique_prod,nb_units_on,150,150,0,1.0,
1,unique_prod,nb_units_on,151,151,0,1.0,
1,unique_prod,nb_units_on,152,152,0,1.0,
1,unique_prod,nb_units_on,153,153,0,1.0,
1,unique_prod,nb_units_on,154,154,0,1.0,
1,unique_prod,nb_units_on,155,155,0,1.0,
1,unique_prod,nb_units_on,156,156,0,1.0,
1,unique_prod,nb_units_on,157,157,0,1.0,
1,unique_prod,nb_units_on,158,158,0,1.0,
1,unique_prod,nb_units_on,159,159,0,1.0,
1,unique_prod,nb_units_on,160,160,0,1.0,
1,unique_prod,nb_units_on,161,161,0,1.0,
1,unique_prod,nb_units_on,162,162,0,1.0,
1,unique_prod,nb_units_on,163,163,0,1.0,
1,unique_prod,nb_units_on,164,164,0,1.0,
1,unique_prod,nb_units_on,165,165,0,1.0,
1,unique_prod,nb_units_on,166,166,0,1.0,
1,unique_prod,nb_units_on,167,167,0,1.0,
1,unique_prod,nb_units_on,168,168,0,1.0,
1,unique_prod,nb_starting,1,1,0,0.0,
1,unique_prod,nb_starting,2,2,0,0.0,
1,unique_prod,nb_starting,3,3,0,0.0,
1,unique_prod,nb_starting,4,4,0,0.0,
1,unique_prod,nb_starting,5,5,0,0.0,
1,unique_prod,nb_starting,6,6,0,0.0,
1,unique_prod,nb_starting,7,7,0,0.0,
1,unique_prod,nb_starting,8,8,0,0.0,
1,unique_prod,nb_starting,9,9,0,0.0,
1,unique_prod,nb_starting,10,10,0,0.0,
1,unique_prod,nb_starting,11,11,0,0.0,
1,unique_prod,nb_starting,12,12,0,0.0,
1,unique_prod,nb_starting,13,13,0,0.0,
1,unique_prod,nb_starting,14,14,0,0.0,
1,unique_prod,nb_starting,15,15,0,0.0,
1,unique_prod,nb_starting,16,16,0,0.0,
1,unique_prod,nb_starting,17,17,0,0.0,
1,unique_prod,nb_starting,18,18,0,0.0,
1,unique_prod,nb_starting,19,19,0,0.0,
1,unique_prod,nb_starting,20,20,0,0.0,
1,unique_prod,nb_starting,21,21,0,0.0,
1,unique_prod,nb_starting,22,22,0,0.0,
1,unique_prod,nb_starting,23,23,0,0.0,
1,unique_prod,nb_starting,24,24,0,0.0,
1,unique_prod,nb_starting,25,25,0,0.0,
1,unique_prod,nb_starting,26,26,0,0.0,
1,unique_prod,nb_starting,27,27,0,0.0,
1,unique_prod,nb_starting,28,28,0,0.0,
1,unique_prod,nb_starting,29,29,0,0.0,
1,unique_prod,nb_starting,30,30,0,0.0,
1,unique_prod,nb_starting,31,31,0,0.0,
1,unique_prod,nb_starting,32,32,0,0.0,
1,unique_prod,nb_starting,33,33,0,0.0,
1,unique_prod,nb_starting,34,34,0,0.0,
1,unique_prod,nb_starting,35,35,0,0.0,
1,unique_prod,nb_starting,36,36,0,0.0,
1,unique_prod,nb_starting,37,37,0,0.0,
1,unique_prod,nb_starting,38,38,0,0.0,
1,unique_prod,nb_starting,39,39,0,0.0,
1,unique_prod,nb_starting,40,40,0,0.0,
1,unique_prod,nb_starting,41,41,0,0.0,
1,unique_prod,nb_starting,42,42,0,0.0,
1,unique_prod,nb_starting,43,43,0,0.0,
1,unique_prod,nb_starting,44,44,0,0.0,
1,unique_prod,nb_starting,45,45,0,0.0,
1,unique_prod,nb_starting,46,46,0,0.0,
1,unique_prod,nb_starting,47,47,0,0.0,
1,unique_prod,nb_starting,48,48,0,0.0,
1,unique_prod,nb_starting,49,49,0,0.0,
1,unique_prod,nb_starting,50,50,0,0.0,
1,unique_prod,nb_starting,51,51,0,0.0,
1,unique_prod,nb_starting,52,52,0,0.0,
1,unique_prod,nb_starting,53,53,0,0.0,
1,unique_prod,nb_starting,54,54,0,0.0,
1,unique_prod,nb_starting,55,55,0,0.0,
1,unique_prod,nb_starting,56,56,0,0.0,
1,unique_prod,nb_starting,57,57,0,0.0,
1,unique_prod,nb_starting,58,58,0,0.0,
1,unique_prod,nb_starting,59,59,0,0.0,
1,unique_prod,nb_starting,60,60,0,0.0,
1,unique_prod,nb_starting,61,61,0,0.0,
1,unique_prod,nb_starting,62,62,0,0.0,
1,unique_prod,nb_starting,63,63,0,0.0,
1,unique_prod,nb_starting,64,64,0,0.0,
1,unique_prod,nb_starting,65,65,0,0.0,
1,unique_prod,nb_starting,66,66,0,0.0,
1,unique_prod,nb_starting,67,67,0,0.0,
1,unique_prod,nb_starting,68,68,0,0.0,
1,unique_prod,nb_starting,69,69,0,0.0,
1,unique_prod,nb_starting,70,70,0,0.0,
1,unique_prod,nb_starting,71,71,0,0.0,
1,unique_prod,nb_starting,72,72,0,0.0,
1,unique_prod,nb_starting,73,73,0,0.0,
1,unique_prod,nb_starting,74,74,0,0.0,
1,unique_prod,nb_starting,75,75,0,0.0,
1,unique_prod,nb_starting,76,76,0,0.0,
1,unique_prod,nb_starting,77,77,0,0.0,
1,unique_prod,nb_starting,78,78,0,0.0,
1,unique_prod,nb_starting,79,79,0,0.0,
1,unique_prod,nb_starting,80,80,0,0.0,
1,unique_prod,nb_starting,81,81,0,0.0,
1,unique_prod,nb_starting,82,82,0,0.0,
1,unique_prod,nb_starting,83,83,0,0.0,
1,unique_prod,nb_starting,84,84,0,0.0,
1,unique_prod,nb_starting,85,85,0,0.0,
1,unique_prod,nb_starting,86,86,0,0.0,
1,unique_prod,nb_starting,87,87,0,0.0,
1,unique_prod,nb_starting,88,88,0,0.0,
1,unique_prod,nb_starting,89,89,0,0.0,
1,unique_prod,nb_starting,90,90,0,0.0,
1,unique_prod,nb_starting,91,91,0,0.0,
1,unique_prod,nb_starting,92,92,0,0.0,
1,unique_prod,nb_starting,93,93,0,0.0,
1,unique_prod,nb_starting,94,94,0,0.0,
1,unique_prod,nb_starting,95,95,0,0.0,
1,unique_prod,nb_starting,96,96,0,0.0,
1,unique_prod,nb_starting,97,97,0,0.0,
1,unique_prod,nb_starting,98,98,0,0.0,
1,unique_prod,nb_starting,99,99,0,0.0,
1,unique_prod,nb_starting,100,100,0,0.0,
1,unique_prod,nb_starting,101,101,0,0.0,
1,unique_prod,nb_starting,102,102,0,0.0,
1,unique_prod,nb_starting,103,103,0,0.0,
1,unique_prod,nb_starting,104,104,0,0.0,
1,unique_prod,nb_starting,105,105,0,0.0,
1,unique_prod,nb_starting,106,106,0,0.0,
1,unique_prod,nb_starting,107,107,0,0.0,
1,unique_prod,nb_starting,108,108,0,0.0,
1,unique_prod,nb_starting,109,109,0,0.0,
1,unique_prod,nb_starting,110,110,0,0.0,
1,unique_prod,nb_starting,111,111,0,0.0,
1,unique_prod,nb_starting,112,112,0,0.0,
1,unique_prod,nb_starting,113,113,0,0.0,
1,unique_prod,nb_starting,114,114,0,0.0,
1,unique_prod,nb_starting,115,115,0,0.0,
1,unique_prod,nb_starting,116,116,0,0.0,
1,unique_prod,nb_starting,117,117,0,0.0,
1,unique_prod,nb_starting,118,118,0,0.0,
1,unique_prod,nb_starting,119,119,0,0.0,
1,unique_prod,nb_starting,120,120,0,0.0,
1,unique_prod,nb_starting,121,121,0,0.0,
1,unique_prod,nb_starting,122,122,0,0.0,
1,unique_prod,nb_starting,123,123,0,0.0,
1,unique_prod,nb_starting,124,124,0,0.0,
1,unique_prod,nb_starting,125,125,0,0.0,
1,unique_prod,nb_starting,126,126,0,0.0,
1,unique_prod,nb_starting,127,127,0,0.0,
1,unique_prod,nb_starting,128,128,0,0.0,
1,unique_prod,nb_starting,129,129,0,0.0,
1,unique_prod,nb_starting,130,130,0,0.0,
1,unique_prod,nb_starting,131,131,0,0.0,
1,unique_prod,nb_starting,132,132,0,0.0,
1,unique_prod,nb_starting,133,133,0,0.0,
1,unique_prod,nb_starting,134,134,0,0.0,
1,unique_prod,nb_starting,135,135,0,0.0,
1,unique_prod,nb_starting,136,136,0,0.0,
1,unique_prod,nb_starting,137,137,0,0.0,
1,unique_prod,nb_starting,138,138,0,0.0,
1,unique_prod,nb_starting,139,139,0,0.0,
1,unique_prod,nb_starting,140,140,0,0.0,
1,unique_prod,nb_starting,141,141,0,0.0,
1,unique_prod,nb_starting,142,142,0,0.0,
1,unique_prod,nb_starting,143,143,0,0.0,
1,unique_prod,nb_starting,144,144,0,0.0,
1,unique_prod,nb_starting,145,145,0,0.0,
1,unique_prod,nb_starting,146,146,0,0.0,
1,unique_prod,nb_starting,147,147,0,0.0,
1,unique_prod,nb_starting,148,148,0,0.0,
1,unique_prod,nb_starting,149,149,0,0.0,
1,unique_prod,nb_starting,150,150,0,0.0,
1,unique_prod,nb_starting,151,151,0,0.0,
1,unique_prod,nb_starting,152,152,0,0.0,
1,unique_prod,nb_starting,153,153,0,0.0,
1,unique_prod,nb_starting,154,154,0,0.0,
1,unique_prod,nb_starting,155,155,0,0.0,
1,unique_prod,nb_starting,156,156,0,0.0,
1,unique_prod,nb_starting,157,157,0,0.0,
1,unique_prod,nb_starting,158,158,0,0.0,
1,unique_prod,nb_starting,159,159,0,0.0,
1,unique_prod,nb_starting,160,160,0,0.0,
1,unique_prod,nb_starting,161,161,0,0.0,
1,unique_prod,nb_starting,162,162,0,0.0,
1,unique_prod,nb_starting,163,163,0,0.0,
1,unique_prod,nb_starting,164,164,0,0.0,
1,unique_prod,nb_starting,165,165,0,0.0,
1,unique_prod,nb_starting,166,166,0,0.0,
1,unique_prod,nb_starting,167,167,0,0.0,
1,unique_prod,nb_starting,168,168,0,0.0,
1,unique_prod,nb_stopping,1,1,0,0.0,
1,unique_prod,nb_stopping,2,2,0,0.0,
1,unique_prod,nb_stopping,3,3,0,0.0,
1,unique_prod,nb_stopping,4,4,0,0.0,
1,unique_prod,nb_stopping,5,5,0,0.0,
1,unique_prod,nb_stopping,6,6,0,0.0,
1,unique_prod,nb_stopping,7,7,0,0.0,
1,unique_prod,nb_stopping,8,8,0,0.0,
1,unique_prod,nb_stopping,9,9,0,0.0,
1,unique_prod,nb_stopping,10,10,0,0.0,
1,unique_prod,nb_stopping,11,11,0,0.0,
1,unique_prod,nb_stopping,12,12,0,0.0,
1,unique_prod,nb_stopping,13,13,0,0.0,
1,unique_prod,nb_stopping,14,14,0,0.0,
1,unique_prod,nb_stopping,15,15,0,0.0,
1,unique_prod,nb_stopping,16,16,0,0.0,
1,unique_prod,nb_stopping,17,17,0,0.0,
1,unique_prod,nb_stopping,18,18,0,0.0,
1,unique_prod,nb_stopping,19,19,0,0.0,
1,unique_prod,nb_stopping,20,20,0,0.0,
1,unique_prod,nb_stopping,21,21,0,0.0,
1,unique_prod,nb_stopping,22,22,0,0.0,
1,unique_prod,nb_stopping,23,23,0,0.0,
1,unique_prod,nb_stopping,24,24,0,0.0,
1,unique_prod,nb_stopping,25,25,0,0.0,
1,unique_prod,nb_stopping,26,26,0,0.0,
1,unique_prod,nb_stopping,27,27,0,0.0,
1,unique_prod,nb_stopping,28,28,0,0.0,
1,unique_prod,nb_stopping,29,29,0,0.0,
1,unique_prod,nb_stopping,30,30,0,0.0,
1,unique_prod,nb_stopping,31,31,0,0.0,
1,unique_prod,nb_stopping,32,32,0,0.0,
1,unique_prod,nb_stopping,33,33,0,0.0,
1,unique_prod,nb_stopping,34,34,0,0.0,
1,unique_prod,nb_stopping,35,35,0,0.0,
1,unique_prod,nb_stopping,36,36,0,0.0,
1,unique_prod,nb_stopping,37,37,0,0.0,
1,unique_prod,nb_stopping,38,38,0,0.0,
1,unique_prod,nb_stopping,39,39,0,0.0,
1,unique_prod,nb_stopping,40,40,0,0.0,
1,unique_prod,nb_stopping,41,41,0,0.0,
1,unique_prod,nb_stopping,42,42,0,0.0,
1,unique_prod,nb_stopping,43,43,0,0.0,
1,unique_prod,nb_stopping,44,44,0,0.0,
1,unique_prod,nb_stopping,45,45,0,0.0,
1,unique_prod,nb_stopping,46,46,0,0.0,
1,unique_prod,nb_stopping,47,47,0,0.0,
1,unique_prod,nb_stopping,48,48,0,0.0,
1,unique_prod,nb_stopping,49,49,0,0.0,
1,unique_prod,nb_stopping,50,50,0,0.0,
1,unique_prod,nb_stopping,51,51,0,0.0,
1,unique_prod,nb_stopping,52,52,0,0.0,
1,unique_prod,nb_stopping,53,53,0,0.0,
1,unique_prod,nb_stopping,54,54,0,0.0,
1,unique_prod,nb_stopping,55,55,0,0.0,
1,unique_prod,nb_stopping,56,56,0,0.0,
1,unique_prod,nb_stopping,57,57,0,0.0,
1,unique_prod,nb_stopping,58,58,0,0.0,
1,unique_prod,nb_stopping,59,59,0,0.0,
1,unique_prod,nb_stopping,60,60,0,0.0,
1,unique_prod,nb_stopping,61,61,0,0.0,
1,unique_prod,nb_stopping,62,62,0,0.0,
1,unique_prod,nb_stopping,63,63,0,0.0,
1,unique_prod,nb_stopping,64,64,0,0.0,
