37.58923774396884	68.28987204426555
45.49799578846075	32.43467303283126
102.9914430055528	50.81317268154597
24.365960518098436	42.919733770407255
45.73696128293706	28.55987692124457
104.40581525550812	87.02417913389147
89.25231405631482	76.09378915609098
50.29852296924778	64.83680814890218
102.85603874075429	105.88370385030235
40.37137852746593	57.058965769513335
76.05861792411471	85.24659562043365
81.51472767166315	106.30809377688344
117.48057684201238	114.97073350884196
88.68440914451095	59.09346057524498
57.15886989441883	54.269629347928806
72.82351598755606	117.97846992787936
47.76058042582617	73.23683233718302
118.80885659892144	80.7950045869594
63.25775466859811	87.10501707847837
32.267193515386445	28.733038494052465
118.18948213502463	112.69163807881664
110.07574394069395	51.00984635990098
75.18679904457836	119.34816671587022
27.373669496635465	111.04430872271126
104.4210031465063	100.20431269581287
110.77515941479156	34.77593850988869
84.51272087829668	57.34316634756215
50.97607559017021	115.30201052028404
113.53956320674575	33.56312022250671
25.71974871960962	97.85376110622872
54.78121843536106	75.30409521513897
57.71387724379788	32.474669207151805
105.52329298410586	45.57932860291353
24.41632283508115	100.47113999795056
86.2144772108154	94.48206068288532
77.32949049462162	58.87697790577227
56.39047164090322	40.42673282195161
32.18231368676473	50.14057849362496
38.07801918382022	112.87848509413564
87.15323028232382	43.63882248106971
28.39951442836084	96.33461206452976
29.943512738739507	112.39744426974404
67.95259260737939	71.69436405553506
74.0216268910316	67.2971150969233
25.49327632129948	93.96418481401
75.14817114332313	92.12564925230988
35.44582925019291	96.81808584062856
34.97481193524379	57.72615499063033
89.78434435752999	86.5462978602441
54.170528036709285	98.4200015588146
99.239364001154	83.5103211895104
115.52769288564262	88.83103238869323
86.70471306720613	53.02725857822463
119.59235465744642	92.26477962106291
59.91657560451381	118.3950032826428
63.38370569546114	43.54576353925972
65.52910033792102	97.8264547644266
72.4477456359622	38.32634256679746
96.20446751070564	54.76397236939277
49.01113657000118	70.12314927581998
60.942722634341024	116.86481372318528
95.1824255714743	60.35908376268536
77.20131260595454	81.39949418203761
87.54601690027253	37.72858705005594
66.86050248219968	63.81584573853912
95.2609688414029	59.85393019118463
118.88575463731004	39.85144536801362
35.63864704603931	54.80995392003009
98.87568411026348	51.23166368643058
67.8137437406317	27.239236446639552
50.19213909703701	59.21912795749525
118.28809314954124	113.15902724743988
37.883422277173295	59.53201497089945
61.27786373322162	49.06804854497362
88.27123851191745	113.82977377274004
44.79278150131497	108.25796768579404
51.65006808332112	95.64195985555092
65.59897652446739	99.44776058529128
109.01770835680172	52.84954182097348
55.27682548051095	118.59574716788124
105.52601016207964	83.54865982327105
45.42153366122696	39.75705229498464
89.41660641584139	59.361121096573655
108.72900811788688	82.67053756918105
33.10326984643456	36.68983762452244
91.94143650286948	39.88314524635831
59.437139608919	60.80196302995645
78.78616572343896	87.6017059499473
90.9540848681484	110.70369285950846
60.632905550841656	108.25858445633683
65.43979370600034	37.685455967528775
42.93861219341972	115.9273026683221
32.803815066927285	49.354539119550026
31.960561019694214	89.48534909203758
30.36396890724969	95.29768137065632
71.7257989240626	87.38759859164352
111.96733930214523	54.8898081337716
36.22366236106682	40.06605403196483
72.7626269243228	69.5349147170679
30.75029268749066	96.76940190528242
84.65989815858643	30.12756511745969
47.31372117853572	100.83346730794467
37.22809808982741	33.6698175178025
47.0704743570875	50.99980532088145
59.48925699944344	105.01139501991456
99.0039930299458	59.12682604252981
98.69626016193835	87.22500510956897
29.067795426813277	50.44443532139926
95.30904945260664	46.68348863363539
75.3069459833536	113.6855884477398
44.42971332128124	110.99352549998687
117.72993833544108	102.75525248584268
113.005520575434	76.05722648770762
32.797644238016225	43.00105797664926
99.20941866745072	93.02691908222268
31.107742415339843	45.66705213758355
57.38008848440599	94.05238934902424
117.13418184252552	82.44044099331637
67.53816543890194	31.724198849297817
59.89943510556672	85.44837082799575
54.42198105708696	79.9302295053503
110.96641570573664	74.73511622243694
101.23889541010728	49.132065377559215
104.13839860262333	58.94479917467963
86.21475484608317	48.02562997605542
46.9434527128095	109.61714465307486
45.72637451215825	91.23570540731735
69.76860343360124	112.94904158189878
65.2257943078565	35.74186280306812
39.186141327522265	29.40274993124922
42.8041897784106	111.79791956227476
26.77848900829545	25.97382178784521
81.63875485833809	109.79608188350336
63.78400590301367	101.89834341218014
115.83156908135594	62.32801284809982
44.308712244425706	80.84136873786872
63.47731666852465	67.6212707316641
67.91698908466863	74.88654715792067
117.2360814674988	36.76639471589938
33.425190280831686	93.76755269264709
60.89667361123568	93.30753579568317
77.30396295875865	111.2283126718731
82.38948648080466	47.18792716053927
98.5965736003235	43.60283294535451
34.76182045200787	87.20707270743597
30.81308517847679	49.5131928967749
29.049771212020463	104.49963258874104
63.46937596921854	102.47623812313498
111.01362798034044	25.055919762599544
73.57168766477895	45.099583245253605
78.88845734199671	48.37031589576687
108.46871625888724	43.04194034692016
38.20128409526752	114.735724031029
57.08865424391979	100.97682992471056
38.16525631376437	70.42007343365329
63.62576583956407	74.81074795807262
27.495585158485568	90.4503419290691
34.14035303521133	82.05995388505877
24.975803397596994	67.89329920318448
95.04574899564768	97.30925372548757
78.34967065506257	64.38422011708427
39.78979648930981	60.61194849358745
25.980042378642786	35.33407740863864
117.37876211873883	28.35758756551655
73.95605174680666	102.39343290364326
36.54188574568488	26.255274212217994
111.46404220320612	29.422958086961117
115.71823960081856	69.49494457720067
103.78498985598252	74.93913989771016
87.6307571677357	95.0059895110026
65.52697236099364	86.04137573263304
86.89790154499099	72.45973815415093
48.02050275818219	36.17767195363864
78.48931358311364	117.39711488541248
90.05159768928277	84.60412813660538
107.6257622974394	40.80021859621301
63.11109891758929	103.13741242792338
104.72126568957736	73.7023544524099
42.50382846634556	37.14776212744096
88.57077391451587	67.25006711608931
103.8581754927232	87.93580129077105
72.6966359342359	39.75363818191612
92.35581656298676	117.0069520245473
111.99041914230614	41.424574884998016
59.47425400608855	100.32095572102692
68.23791173681838	75.90821861386668
27.209126433174458	97.06737810695392
71.95789908859828	61.788319597813015
49.04610046563902	43.67469121692551
92.64841399887972	36.812640214466136
31.649702424339974	113.03146241262904
92.5496542810468	87.44230029043746
112.61539115612462	102.82297561463128
52.3622600946438	44.97682285688464
96.45060402665192	71.77420246157911
104.13658986301412	59.46297372467768
108.30008049520288	60.25111438321636
53.97308051409888	70.22783850274025
45.526472273154766	95.42213628455929
114.47424707671512	93.92491800237822
92.928247874965	80.69334336601844
35.924363839886155	62.17519007873322
44.95975063085336	42.38025373751236
72.23455504188237	43.086279902274335
78.57857813817844	98.49989087408964
81.3998337709499	50.80719294693938
61.67387462039405	63.58636056150917
60.83387441938239	26.14331666292072
59.6301407352962	102.58260916294704
72.52289689500203	96.07349839057508
41.34051911084763	84.67685350679238
119.4676611915102	81.01733989920203
108.53078485578568	46.92657769911569
105.26018813132444	57.24826041255289
80.80837116563261	36.69653551098326
100.3304344824897	57.166758521536
35.085951289256414	28.674226732933136
105.96573384820356	57.07969203881754
53.112092325873945	24.07750049755962
110.7064582696016	86.19503160878864
49.50880983066936	86.526924632017
25.49950560866624	103.9009818104572
108.5154233993908	77.2446632163982
92.93678033653204	77.03984748076431
46.31706904636457	55.81176624355636
44.98560919853286	76.35039817303252
114.56343346709232	87.30025944839483
111.17819253555008	50.92921213169202
72.2082581897123	114.50510505261188
29.197626572393894	42.92257840335469
109.5370522290276	107.87844329189836
77.1783064165744	100.63009245927223
100.55012625748112	91.85599303628568
80.25009001821277	96.2098031518033
32.769151648990814	66.7106882679923
104.4012653177154	103.90646212559628
111.5826084289378	68.67057625310488
29.27557942373054	63.60332984958493
50.1729535673291	45.03467532443368
54.18077795554609	117.30982723846112
76.20626661767135	42.38524590275362
44.65348094594896	98.87533467987608
30.485962985221683	66.54701422811593
82.35780492728155	41.68424139095151
106.41106300101988	117.08071042091008
106.9229487951386	73.79258123175917
44.65835446446879	112.25480988270164
31.190752104543517	25.209196555379062
86.78196487478179	40.91407159556582
49.07469324383694	65.70256821091323
103.7089653451891	65.6926898253211
109.4081196069157	25.377390517039025
97.72791124059562	110.66846556708856
58.54386398467965	109.5794975359924
38.32588812694559	77.18270501930465
69.33229778102398	66.61665466203114
105.89113012905976	106.10816407468424
85.8683768591819	31.555143568170585
41.48273087997154	115.19956275771594
51.2997722781278	59.181970291071885
111.9071127127478	32.310086969603105
93.81028359285683	105.4439554971772
75.00044225227606	38.891560355628215
113.12627750415294	41.67734536376504
39.566700822582575	109.61125830419118
34.41229219175213	111.51233441693816
111.80298833860736	100.87948612986376
72.58020420681277	83.1831844887101
86.335717460638	38.73695551569733
67.57509037577921	53.673128010287286
76.96926190261634	72.06827187843949
87.47157672680349	84.6899511347053
57.42393757399267	45.9551716095917
99.5675565632126	56.47737248682333
29.7738337707426	92.14602352904728
116.38108075282332	91.83295597622084
36.30784821232378	80.79502698766889
36.59189509637318	53.01010135926816
25.066837937734448	85.11697012135384
69.8630220730807	25.19778675667355
88.23449668325583	30.31665934636651
61.69661278979469	86.57837541123854
45.62002244376037	62.51667250682377
87.11548578430265	109.54181985227686
40.34666959397043	83.90566712163692
65.85110261271613	32.91876210016062
106.53729225928844	110.98734195308435
102.89970123835278	76.80179400933851
91.47813644926724	110.27626576203428
96.01262876455368	88.01107801226318
25.512664002282374	36.35535702386775
67.02406951901357	47.894799268481854
90.3296317677828	112.83421611920616
71.88146466124935	93.79982496379344
68.24991973760991	38.00526089258475
110.71085226372143	114.54842297634484
30.006233961573248	63.71674558713481
52.34916587614156	85.41670319138775
102.33767204124094	67.04636719259575
64.35921509810863	77.12590763229464
71.11825418964506	51.18628977349029
49.69599983567653	90.98813294188228
80.21309755671649	62.45770848266286
95.59783419084071	118.41195810818488
26.88365046286505	83.22459485337235
116.60913642627268	44.49546798098131
114.70409552941835	117.58729526453384
105.27544545562247	98.02713940300308
51.55800951527723	100.951603343005
33.96261021764311	61.63099224043421
119.62779814057636	93.1192271137431
37.72775457347122	27.60399342175349
94.9364015229526	101.43950688771702
72.70063362474157	93.07710966316556
76.27165362117432	107.65911451127964
94.9505416621029	82.73870677925517
41.37409059740539	93.99956606580714
34.699570095910126	85.52088829052533
38.19824463243893	119.97059086037864
78.79081494642375	33.718849590276974
58.309064894851765	45.41755601693205
85.81155986927308	36.80986246225981
78.57543549585543	111.36489561496512
77.84166751844313	85.90503345403576
95.11109772765352	55.705295697988056
76.72101889961324	54.5884442596651
35.53482362987656	87.95061718455922
84.41547477161916	102.8870696126686
116.43152794619144	44.304506596123794
99.11759623101644	60.35367585648056
72.23457191791998	67.99628177743925
116.83994775398769	45.42410610992043
35.3473862521383	112.8233940598102
39.74054686251949	113.83193442347738
90.47700495246715	106.21152633251312
99.98628137596594	74.13590198481013
39.36011922423047	118.28996837711594
86.5495847291655	71.6647037301049
109.62555558119114	115.39021681925855
80.97078716644899	28.78131241100865
116.79655136685912	32.82652320560973
52.12188803483323	110.58248509025984
76.82383201102307	75.2313284637426
88.80320357883059	47.84599325725047
48.86633028462617	102.73636217582262
48.85383572691892	57.91737152797116
86.15451569629025	50.02465250441431
48.36680180941014	85.32576907916096
38.72429496664469	86.59584498110638
98.04432343968674	79.0450532757525
64.39987609622894	59.40911080736253
95.09846277561442	112.10962159122757
78.61497661667379	97.60899131486688
83.37816348158543	38.23832065872903
59.87944105205568	117.68586353422
111.96791832033784	53.6076845174058
91.3264572605218	56.1170975573858
48.8640928538472	47.89250260138499
31.438154488759192	63.56766711849895
56.19140481668965	83.36582423772931
66.71117427273964	82.76198329945461
31.98477954187705	56.01120158486569
101.50369031804698	66.14208459015964
66.21763912507387	101.25961961338986
112.1793384438512	109.7178082311812
73.62649016561899	45.47235393164756
104.80087006529556	28.109933611786147
78.15155684347418	60.43353082227354
74.65592323319244	79.45352487392712
40.352572450657696	87.72185138786745
28.259444197079134	81.70598170879981
44.36998816530298	94.40281303893131
40.21196161715753	78.83791405004906
59.74279735929718	88.94616775654514
31.08429183964565	101.06087360948914
99.13928292091516	84.32750591521722
61.8284521952266	91.4326916580144
107.48068182632528	79.96606062583595
117.01814077454586	45.843357684719
118.05564430924169	41.414842738656986
119.87053203624124	93.1476107022595
37.37507879716046	104.41065558017232
37.28888657606486	117.94844715105644
24.066610325273963	33.901664076794674
105.04597370357844	112.15828650058238
51.87268458473927	105.06690630473634
81.3278348060948	65.3755820662365
50.9304309968444	109.0079125409078
33.16148751402585	53.58234365070069
32.33485869646252	116.82133151343707
63.79353844090265	71.95656108150627
106.66835500144296	103.886462192377
37.38705661556234	58.73566147259147
115.82281080504356	35.2720481590481
24.28229652263532	33.793453210627575
112.12721016881432	111.56920556402146
29.10332042143368	56.40621469033356
38.49431432477383	104.32332678080272
88.77183868475076	106.30709953146324
84.11102236150955	94.1077761076639
51.529471917804	87.67388635618042
66.5162140697247	79.06230275642665
33.473949062711675	104.96137648339658
58.08078298602255	86.95376751502585
60.68843842287119	33.45091411858785
32.94591483811801	40.693570084446726
70.24779330263804	69.95077841160762
61.140373585727104	109.98178104262212
38.3663288234851	108.17888510796362
54.24823976921626	75.88375433869413
96.50020928727068	98.84203199944916
91.07098441381606	114.47048584075776
84.85597032331823	100.06347750547933
34.533343994823525	26.227053579916447
103.08995004132326	34.129817671795486
64.65447361060296	48.192563840064736
106.31520823271195	34.98170070641089
83.77524977462063	99.97672763947502
43.14465895638525	118.56675332806412
61.566939019053954	78.4417486345217
25.89007181603075	101.2307839180767
57.11995832343689	69.0920070405671
51.31251355870712	109.70963245082626
36.16795956804879	67.53094926546235
73.1615910001272	87.05033689513743
61.9967813235322	71.17066613520953
24.32618416698486	102.30805765706263
105.64575694654062	96.44038448042858
34.27009060710371	40.686279722386345
24.1291643064208	46.85337863099066
113.90905970254974	82.39316849841542
64.95907998596117	72.51019220125443
105.07291268551305	75.26452209231464
67.93785219147753	78.91698874852543
119.9905733044716	106.64639219744566
65.9329727722943	60.57885678937478
84.40443139969094	24.129478557127644
104.81969616057164	89.89729130006297
32.62277005490524	46.223024515819816
101.65801781784916	104.01050023285924
71.46705565593345	46.48438884130936
25.54742532849543	67.74350918184606
101.16668723031034	34.014865603598
68.92006006636184	95.04990813083488
53.50993592946311	98.41908496828798
76.31363890246158	83.4872560139598
78.9355090275935	99.84634745966252
90.7140694207268	118.2615480656707
77.28137248232905	118.07747369208325
83.24393128884833	75.0105321896952
65.33572043228861	116.0370934559578
95.10261080415049	60.39871246075285
116.87556737302802	57.39923968609362
112.06083197830472	48.64498386851813
100.77541618429576	49.77639614753983
62.79037795162813	89.95285530214485
103.22651423325414	111.83409015480107
41.58590233644583	92.33090085266667
59.15095146005826	66.78477301811085
88.44826912955244	90.86476867005112
53.97366321747835	81.68313388096396
61.088555204195536	118.96186847951186
47.12799073229131	96.36890195877372
78.90405591557372	60.0341296884239
62.78087227946949	82.62403427270031
89.022372866178	68.33735192540586
49.55578438320292	111.50489515658036
59.00072698900965	87.85922233026139
49.11589587008294	118.2219016160988
56.22573041207531	72.49581983544849
112.97105954878964	67.64413308339869
61.40808937882132	53.37937893549275
112.94940950187164	85.99522748525078
42.06600116818069	91.03911981917356
34.95010258777393	115.91629338987924
40.11368279218709	56.19109926355187
89.26933124489464	25.09829846031836
85.61369176304075	40.14301145598963
80.05648098375701	37.00207327321889
102.03568913815556	112.8007314473514
91.33748700987869	40.1143664111488
119.28133084428995	28.865813610786557
71.86230274134455	85.53924618172725
95.401686904925	55.73626557771096
46.52601965725637	24.22004816796952
81.40826787339476	71.66141778825038
96.37764669240124	105.58384302284216
108.2771647464986	39.6776768863739
87.13192357034195	59.69680040189683
113.5691405335754	63.87998576915626
78.94053723885348	103.30007271202038
75.65679402304886	55.941046594147856
62.156109220739765	38.872666931060046
107.224752092242	27.68031218420557
64.50884409877784	54.142124206476666
42.62840305119516	96.4483064423748
71.26989369603218	87.14461363555428
62.45061052922012	34.8092007367852
91.72160001387014	88.71127937082699
88.54411795529755	112.48670170498193
71.36258772290353	57.17324286643425
81.02649709318817	58.761555338544895
32.19252092946385	33.74120202289311
95.76578042011326	51.69024434265061
91.4375944612826	51.08628103114015
45.927153203402526	25.211365510815725
70.49798832264938	50.07059537090732
61.6725836073759	87.95908006078689
44.78078773423268	46.87642915501143
29.61262329952041	39.6260472325464
96.10013361645107	38.6065714272933
65.28774682301405	40.05783492630286
39.76968984758195	56.53551655278233
64.09305079940255	33.06517122210332
48.70399928387275	96.49914860464725
100.10328398521932	45.90975290001988
100.34619590477443	104.85444750715952
24.91599133562124	70.92393337131828
110.33818309655508	81.16584153217008
38.63474830589703	31.50157755867004
39.9647453691316	115.32405628819636
38.93734611900351	114.54451886114464
57.61524495426984	46.64635766201202
115.4829389047644	62.64083074537231
31.887417157289335	28.389303747536548
100.44421688607216	95.65227337834494
99.46809548760734	112.56705269510924
39.507025482743245	78.09682058127297
65.47506645817025	118.30184346354214
108.261165695364	31.014078509648165
80.65594133624022	62.71352718676099
49.079645807988825	43.41108023607242
27.8302571831299	70.45828486250736
57.29940796315393	110.8993898231728
58.84358954862442	24.72972630076189
49.806408400403726	63.99002019097628
69.03288350596547	31.57202172739646
27.33659832646391	75.59746956650653
48.59279655736655	53.93717397077029
29.930782218169217	69.09435539665047
90.2057771514622	55.24032906943516
83.51461599151602	36.554818170167344
82.57678173686993	44.6511525420383
27.344147570271485	106.81956442888864
43.84149301768235	58.74919627904772
27.26910418775209	24.29846647587701
80.91672754406709	75.443334130451
116.6175053719123	39.20211697130863
76.70568176217431	49.39160318946701
27.573528531669865	93.51479231397572
97.22056724032836	26.620920144831373
109.45106036682895	100.29828849462906
87.23238863768455	64.91711588620652
81.61615776139102	27.855402984642897
43.71854474558858	44.88720639317591
40.28423976207969	92.74366964938902
105.9012161549528	68.05212108741176
35.48697952063425	39.75654695830372
42.75206129512279	111.21026420298536
24.27270834280562	117.3359834733222
112.48763281564058	79.43234729446493
84.38186515306835	98.22225197528824
90.99411863152102	115.45769240378792
108.66032128976704	76.93708186407626
61.406509329236	102.85783627592797
114.17059639868836	104.87756735141788
63.70391837302324	98.96746235606186
104.06191959368256	106.43383620952864
33.58967007303489	53.12120556287256
41.18744336067299	44.428278726854565
56.87448677301685	95.98475502487034
39.38765583194699	79.93451119904404
81.05451449481836	62.52580797390748
106.03258611561212	48.29396585489558
31.392791171017613	50.497225736949545
24.134865550741665	33.66442299267392
94.09091383483278	55.86530778376305
112.65792991988266	101.16159431432452
67.545813435821	36.77850003911127
105.13656758447404	106.67380177402296
85.48765454810002	99.89393823488318
69.5110938836288	105.14135124060542
97.767620583008	99.54706785683985
24.569465058630705	89.51991566396822
89.23990654419283	118.59626923797236
48.27713572016401	92.7328614382485
55.89595969669277	67.53559646181736
113.4821796057908	74.32875156313082
76.40502142293693	30.8932978507984
63.11751770665487	93.02384962968152
112.91895145747384	93.26258829433264
61.47699860256192	81.14373078515203
24.802717674024382	37.90342686392676
36.29076337594796	56.75032988199184
56.58537306958484	55.31033547404063
111.05464220486608	36.09071331084459
86.91053801630818	30.18220967979093
39.17552701570485	115.75670672409616
99.023666586007	87.63107511356498
99.80711067375448	66.81580818989721
39.195999082929966	96.64388857067084
76.46896155538566	90.1667920741246
70.14156148999976	37.517760798266906
73.4971586402305	29.989062687083308
108.03018630019928	65.04378453912379
29.96348942962312	40.40066404896813
75.13140276304406	35.038588109035594
98.71905033920449	50.50689491787428
64.77760794274333	112.42624999514408
82.43756087802655	35.52974885664936
51.374383393761306	110.95581487856906
118.23374222527164	49.62732794641312
109.51047443537738	79.97238833780008
56.66189239479269	32.22539182686184
66.13639354933063	53.52089359183748
58.4033802983981	68.05914889951798
113.1406128354311	114.90437647103712
45.19332405643959	77.06785136675052
113.21012168422098	117.84281591930556
105.5892618402034	71.37868182276965
85.09945233805959	82.45299760222548
100.98626125622346	89.08767400888837
76.92121588982434	28.7978120946639
115.24416629484418	102.21107073383594
105.70476649246622	57.20976765822703
83.48351982576273	48.15401128718583
113.39014565613708	54.73746176743634
104.68741676897152	102.3584804210015
46.66438132986164	39.03402357321064
61.51415344638637	88.77591231573354
