1965,10743,1581
1940,10513,1590
1799,10642,1458
1761,12128,1485
1374,11031,1531
1718,10925,1596
2084,10316,2074
2450,9326,2298
2966,8401,2152
3126,7512,1949
3575,7316,1864
3649,8049,1802
4251,10064,1752
4607,10399,1908
5178,10841,2534
5156,11138,2877
4841,12036,2738
4815,10257,2725
4694,10684,2539
4397,10564,2681
4144,11162,3033
3656,9902,3038
2751,8836,2558
2605,8491,2264
2513,8216,2015
2591,7334,1870
2841,6274,1832
2813,5485,1972
2686,4971,1906
2846,4394,2034
2733,4609,1865
2277,4607,1684
1925,5492,1969
1869,6003,2053
1895,6328,2430
2429,6751,2677
3543,7797,3079
4072,9138,3515
4788,10370,3381
5066,9561,3782
5155,9332,3541
5092,10633,3105
4561,12117,3730
3781,12886,4098
3171,13221,3831
2893,12807,4115
2201,11113,3613
1887,10158,3388
1754,8893,2902
1516,7663,2590
1384,7003,2371
1273,6726,1977
1110,6544,2060
1206,5770,2878
1331,6292,3059
1173,7148,2642
1342,7445,2897
1792,7450,2903
1934,7257,3258
2165,7526,3257
2661,9058,3556
2809,10211,3457
3157,10523,3577
2931,10235,3614
3039,9051,3578
3081,8056,3910
2937,7638,4124
2441,7437,4110
2196,6606,3667
2350,6299,3338
1747,5643,2502
1850,5240,1893
1835,5663,1975
1819,4747,1770
1556,4266,1856
1508,4085,1907
1275,3998,2158
1487,4289,2569
1450,4342,2609
1576,4675,2733
1892,4494,2841
1723,4321,2796
1656,4454,2927
1578,4660,3581
1883,4826,4079
2603,5616,4389
2966,6365,4742
4233,6235,5336
5054,6430,5416
4767,5741,5884
4191,6068,6633
3865,6169,7299
3428,5721,7389
3363,5323,7217
2678,4260,6352
2572,4062,6622
2490,3750,6890
2313,3375,7247
2157,3264,7517
2229,3356,7921
2350,3492,7818
2674,3886,6851
2225,3995,6062
2174,4138,5883
1904,3927,5822
1907,3821,4900
2110,4251,4903
1871,4911,6026
2093,5188,6872
2045,6136,7287
2297,6453,7394
2953,5981,7874
2998,5405,7178
2489,4949,6221
2051,4341,7042
1613,3816,7870
1348,2980,8172
1153,2820,8400
1098,1972,7666
1211,1700,7087
1367,1558,6292
1900,1654,5065
2717,1945,4331
2443,2853,4248
2386,3035,3831
2516,3635,3917
3155,4062,3007
3361,5219,2702
3415,4814,2906
4115,4347,2448
4009,4930,2645
3957,5022,2922
4470,7274,3519
4533,8704,3902
5187,9731,4055
5031,9607,4672
4584,9214,4287
3879,8366,5133
3354,7265,5814
2283,6635,5947
1898,5952,5388
1990,6111,4758
1654,5546,3933
1900,5977,2979
1687,6392,2969
1662,6490,2331
2060,7252,2072
2143,7093,2093
2028,8082,1998
2561,7915,2188
2786,6705,2349
2873,7126,2444
3215,6480,2320
3031,6901,2510
3375,8491,3130
3957,8972,3528
4457,9401,4089
4753,9620,4394
4636,9331,4846
4874,8951,5829
4907,7876,6052
3990,6612,5435
3686,5585,5476
2979,4054,5729
2856,3482,5239
3149,3255,4955
2536,2939,3121
2367,2782,2245
2469,2516,1607
2090,2438,1729
1894,2738,1302
1663,2688,1299
1938,2593,1268
2538,3045,1268
2848,3161,1541
2764,3413,1813
2218,3699,1838
1923,3170,1857
1951,2708,1567
2007,2628,1732
2407,3120,1644
2200,3183,1641
2222,3749,1898
1975,4277,1943
1970,4386,2462
1774,4004,2412
1600,3548,2402
1663,2693,2371
1851,2383,1987
1649,2237,2331
1145,1724,2197
1290,1753,1761
1196,1868,1487
1185,1689,1355
1194,1813,1047
1120,2037,866
1291,2662,780
1270,3035,730
2017,3412,509
2066,3442,542
2062,4190,542
1576,4218,545
1529,5040,614
1679,5740,597
1708,7303,695
1729,8826,923
1912,10204,924
2546,10864,970
2546,10949,1158
2387,10649,1475
2264,9769,1962
2689,9402,2257
2816,9752,2527
2593,9963,2590
1769,9378,2075
1329,8895,1976
1344,8379,1511
1218,9213,1370
1198,8735,1235
1088,8030,968
1246,7556,960
1333,7582,964
1464,7141,905
1297,7104,849
1378,7337,1112
1446,7417,1201
1462,8182,1445
1499,9811,1576
1982,10745,2114
2312,10963,2930
2150,10933,3121
1998,10687,3748
1662,9463,4245
1583,7989,4344
1401,7554,4601
1269,7606,5511
1373,8591,5077
1323,8475,5181
984,10690,4043
1005,11242,3307
811,11031,2618
614,10893,2291
617,10615,2115
635,10284,1919
668,10315,1408
670,9273,1774
640,7901,1799
580,6808,2004
679,5413,2293
774,6022,2560
909,5452,2428
1003,5939,3658
1140,6742,4713
1414,7094,5020
1586,7183,5790
2043,6623,6484
2643,6518,6845
2534,5766,6197
2236,5066,6766
2254,3635,7082
2048,3034,6592
2195,2817,6276
1772,2179,5753
1371,2417,5579
1170,2997,4505
765,3835,4092
733,3788,3393
976,5359,3283
900,5285,3156
884,5831,3454
837,5993,3020
872,5980,3398
986,7700,3557
1260,10001,3442
1431,12298,3744
1523,14233,4291
1832,15086,5015
1905,16327,5370
2173,17526,6150
2473,17425,6718
2744,16976,6850
3005,15835,6127
3048,15616,5334
2885,15824,4901
2701,15404,4072
2650,15052,4069
1819,13723,3037
1275,13567,2844
1073,13357,3013
851,13826,3154
797,12841,3164
857,12128,3562
867,12404,3668
1217,10907,3702
1350,10851,4217
1892,10704,4609
1691,11606,4879
2232,11489,4808
3186,11460,4956
3410,11611,5006
2930,12486,4381
3513,12106,5344
3385,11728,5471
3392,12832,5554
3541,12275,5700
3785,9324,5279
4248,8447,5587
3804,7493,5313
4325,7357,4839
4235,7385,4905
3445,7834,4405
3107,7718,3473
2869,7984,3292
2490,8025,2645
2431,8116,2376
2473,8674,2347
2771,8827,2100
3916,8902,2713
4987,8877,2476
6213,10800,2226
6238,10618,1869
6985,11653,2041
7413,12555,1733
7347,11708,1340
7469,10739,1888
6746,10973,2082
7426,11142,2539
7667,9927,2958
7237,10324,3127
7603,8292,2901
7018,7170,2864
6952,7373,3264
6547,7197,3779
6675,7217,3786
5205,6845,3980
4808,5933,4112
4893,5505,4172
4754,5045,4345
4716,4960,3926
4947,5423,3659
5323,5111,4180
4931,4748,3907
4412,4657,3720
4065,4637,3612
4294,4468,3422
4657,5435,3355
4837,6815,3769
4865,7720,4437
5494,10065,5587
6243,10715,5985
7039,10553,6274
6905,10347,5978
7022,9967,5990
6802,8992,5263
7231,8295,5034
7317,8448,4804
7069,7930,3943
6846,7357,4138
6068,6138,3131
5424,5623,2668
5177,5479,2670
4676,4863,2636
4123,4756,2932
3627,4450,2829
3438,4254,2460
3377,4308,2793
3513,4267,2878
3830,4638,3161
3819,4321,2853
4102,3944,2941
4435,3549,3121
4798,3827,3660
4435,4057,3611
4441,4732,3892
4677,5118,4117
5133,5385,4096
5085,5338,3696
5343,5418,3837
5053,5434,3201
4661,5237,2346
4306,5887,2049
4304,5529,1906
3607,4458,1616
3426,4203,1402
3769,3834,1441
3965,4159,1702
4068,4039,1891
3992,3522,1992
3873,4077,2441
3577,4505,2826
4086,4762,2772
4881,5806,2800
5106,6119,3320
5824,5997,3597
6125,6439,4194
5640,6542,5567
6459,7643,6590
7005,8598,7622
6674,8668,9097
6634,9037,9140
6282,8452,7767
6808,8434,6629
7782,7447,5764
7975,7481,5593
8344,7026,5649
8049,7461,5300
7682,6020,4900
7474,5815,4592
6855,4749,4084
5375,4157,3465
4615,4286,3056
4828,4492,2533
4136,4276,2282
4208,4476,2267
3994,5064,2275
4042,4689,2891
4424,4702,3016
4630,5393,2839
4739,5997,3778
4982,7034,4173
4881,7550,4854
4508,8630,5284
4623,8664,5363
4983,9637,4811
5670,10157,4100
5754,10147,3594
6558,10092,3029
7595,10058,2372
7838,9231,1608
8313,9253,1725
7670,7441,1343
6641,7048,1250
6636,6292,1239
6398,6098,1210
6901,6122,1164
6588,6131,1177
6250,5851,1192
5824,5914,1153
5125,6786,1087
5243,7245,1209
4805,8854,1168
5319,8659,1176
5184,9036,1153
5451,9320,1063
5943,10021,1439
7516,10847,1768
7670,11847,1890
7741,11633,1886
8218,12325,1796
7879,12239,2575
7537,11682,3084
7257,11501,3688
6699,12046,3674
7383,12303,2872
6429,10807,2352
6109,9784,2310
5985,8387,2284
5272,8141,2689
4906,7633,2712
4183,8056,2547
3852,8448,2320
3819,7873,2554
4532,6504,2151
5096,6649,2235
6566,6879,2128
7044,6965,2065
6627,7533,2269
6959,7722,2670
7073,8140,3532
8108,7772,4535
8212,7636,6667
7500,7001,8171
7301,8083,9022
5312,8347,8651
4324,9632,8552
4388,10023,7643
3900,8270,6905
3621,7263,6710
3725,7579,4849
3268,7201,3929
3331,6919,3331
3290,6452,3318
3106,6332,3569
2901,5680,3445
2877,5529,3132
2948,5701,2509
2522,5310,2282
2438,4614,1871
2238,4111,1831
1930,3531,1862
1722,3718,1989
1773,3646,2181
2229,4062,2772
2459,4266,2545
3117,4290,2605
4039,4326,2583
4363,3764,2784
5440,4068,3398
5461,3845,3555
4951,3747,3416
4219,3800,3802
3857,3894,3937
3690,3718,3825
3352,3463,4086
3244,3034,4057
3341,2793,4157
2696,2737,4827
2842,2975,5196
2817,2918,4723
2418,2824,4933
2258,2665,5307
1991,3080,4738
1640,2938,5224
1791,2836,5144
2195,2486,5178
2026,2945,5781
2343,2887,6025
2500,3052,6916
2924,3794,7162
2958,4952,7585
2711,6047,6877
2407,5098,6427
2226,4709,6736
2439,4425,6815
2636,4079,6372
2685,4093,6748
2199,2855,6725
2001,2553,7329
1954,2683,7892
1822,2766,8228
1685,2670,9069
1742,2438,9255
1778,2467,8935
2142,2437,8424
2639,2708,7807
2741,3359,6874
2814,3453,6296
2569,3167,6918
2537,3570,7019
2242,3714,6023
2174,3727,5972
2447,4182,5317
2431,4685,4678
2921,5528,4160
3292,6052,3243
3528,5762,2166
2839,6190,1619
2383,6834,1831
2226,6581,1650
2123,6047,1486
1481,4313,1099
1393,4083,952
1714,3991,999
1538,3965,970
1649,3957,1080
1603,4086,1061
1540,3916,1268
2310,3598,1006
2536,3635,1237
2980,3635,669
3513,3360,522
3679,3381,363
3859,3700,393
3689,3664,432
3916,4002,450
4036,3910,690
4371,4232,1343
4150,5134,1776
4703,5334,2586
4531,5527,3008
4075,5858,3170
4210,5760,4326
4584,5662,3735
4409,5668,3795
3951,4425,2905
3841,4040,2264
4456,3597,1941
4280,2972,1474
4411,2567,1192
4255,2824,1089
3879,2761,999
3970,2916,913
4590,2756,1167
4401,2890,1525
4427,2983,1741
4596,2976,1762
4694,3554,1961
4758,3458,1708
5281,3820,1613
5106,4314,1941
4281,4839,2040
3989,4949,2148
3975,6372,2465
3769,7102,3093
3393,7465,2725
3436,7727,2131
3650,8080,1585
3664,7952,1414
3814,6672,1017
4384,6267,955
5088,6225,1094
5248,6507,1232
5367,6256,1403
5838,5854,1618
5896,5927,1390
5683,6114,1481
6154,6273,1877
6556,6495,1827
6489,6727,2054
7494,6521,2028
8540,7571,2256
7695,7922,1730
7570,8635,1891
7886,9221,1725
10770,10504,1527
11921,11698,1454
11709,12223,1551
10753,13570,1302
9935,14903,1281
9764,16143,859
9757,15504,1216
9636,14643,1135
9087,14710,978
9575,14357,1269
9990,14478,1095
11347,14899,944
12036,15033,1232
12448,13723,1281
12004,12501,1146
12558,12183,1481
11949,11379,1618
10210,10149,1625
9301,9352,1504
8441,8779,1530
8042,7752,1278
7813,8283,1253
8135,8346,1757
8642,7108,1674
7669,6455,1663
6626,5764,1866
5912,5558,2484
5612,5848,2310
4934,6622,2017
5065,6495,1769
5192,7162,1621
4534,7207,1526
4557,7130,1526
4862,6170,1490
5107,6745,1524
5449,6634,1274
5728,6401,1234
5618,5230,1263
5374,4343,1441
4599,3900,1210
4221,4337,1033
3806,5138,827
3753,5097,1030
3867,4977,1045
3327,5061,1271
3009,4834,1373
2967,5081,1452
2599,5034,1336
2657,4399,1623
2413,4425,1919
2343,4589,2388
2128,4265,2653
2131,3941,2477
2339,4433,2282
2364,4636,2144
2819,4448,2015
2883,4819,1483
2877,4746,1094
2742,4745,825
2519,4755,906
3042,5185,1085
3895,5023,1067
4463,4496,1381
4414,5269,1543
4574,4721,2023
4783,4174,2354
5046,4187,2577
4856,3748,2523
4719,3855,3024
5221,3928,2733
5684,3610,2911
4934,3391,3149
4474,3425,4079
3874,3094,4605
2840,2861,5400
2364,2613,5376
2044,2200,5520
2374,2193,5400
2116,2453,6029
1977,2597,5635
1618,2965,4668
1850,2649,4494
2131,2724,4775
2785,2939,5243
2899,3004,5719
3254,2783,6257
3571,2928,6300
3722,3209,5444
3691,3308,4636
3783,3302,4425
3644,3265,3832
3470,3453,3387
3435,3367,3707
3614,3195,5066
4147,2956,5779
4096,2566,6220
4315,2261,6193
3774,2190,5728
3703,2686,5329
3856,3111,4979
4700,2891,4473
5367,2779,3888
5500,2710,3725
5598,2754,3868
4609,2523,3828
4585,2260,3249
4053,2163,3555
4303,2430,3020
4786,2571,2348
4537,2843,2075
4334,2777,1967
3478,3687,1936
3738,4161,1797
4688,4035,1763
5794,3756,1775
7643,3885,1808
7422,5993,1567
7106,7483,1718
7342,7284,1920
7630,7304,1935
7261,7554,2127
6021,7367,2653
5088,6694,2473
4838,4799,2304
4532,4273,2977
5424,4255,2945
5865,4371,3083
5945,4850,3079
6509,5390,2624
6671,5908,2745
6505,6575,2166
6036,7259,1969
5815,7462,1952
6039,7397,2046
6177,7534,2048
7265,7693,2122
7302,8358,2346
7882,9014,2174
8081,9413,2497
7248,10006,2573
7886,9539,2749
8248,11187,3031
8856,11857,3394
9400,10994,3805
9119,10267,4677
9034,9313,5489
9107,9095,6210
6893,8763,6619
5837,8660,7592
4965,8174,8549
3976,7700,8738
4086,7337,7905
4387,7331,7329
4109,6255,8135
3830,6440,7907
3388,5474,6943
3203,4929,6387
3292,4538,6543
3401,4929,7296
3906,5353,6307
4057,5888,5490
4163,6825,5184
4634,6772,5412
5109,7062,5292
5375,6974,4706
6175,6364,4256
6270,6050,4098
6058,5655,3294
6148,5475,3664
4781,4545,3457
4383,3959,2895
4161,3446,2838
3270,2691,2152
3525,2694,1856
3759,2867,1690
3719,2774,1895
3623,2895,2010
3292,3523,1870
3140,3916,1658
2494,4217,1532
2251,5037,1644
1914,5480,1402
1735,5967,1234
1874,6771,1240
1527,5880,943
1739,5784,803
1773,5160,918
1600,5085,1213
1450,5056,1235
1493,6005,1201
1374,6662,1382
1349,7502,1671
1449,7754,1632
1559,8296,1421
1715,9468,1616
1696,10343,1556
1861,10696,1658
1883,10778,1359
1641,10739,1105
1528,10941,1202
1417,9013,1154
1360,8958,923
1548,9342,820
1598,9991,969
1965,10623,940
1830,11517,866
1868,13202,996
1757,13596,819
2226,14256,1335
2585,14943,1112
2649,15705,1115
3122,15146,1087
3681,15660,789
4701,17044,949
6821,16991,1228
7311,16826,1421
8600,15789,1589
8464,14830,1673
6937,14926,1420
5783,14818,1546
4965,13736,1215
4023,12946,1123
4028,12944,932
3733,12922,691
3339,13682,634
2932,13309,562
2823,12886,462
3152,12183,538
2937,12089,560
3045,11631,504
2857,11877,547
2951,9974,530
2944,9482,554
2743,9404,593
2608,9078,750
3019,7833,793
3657,7221,867
3698,5797,924
4216,4966,1126
4483,4802,1187
5550,4425,1367
6245,4379,1175
6352,4914,1271
6146,5005,1339
5901,4914,1536
6798,4861,1450
6026,4717,1408
5891,4628,1301
5255,4189,1090
5635,3541,1095
5650,3455,1099
5688,3089,1262
5950,3258,993
5644,3935,1255
5535,4068,1285
5089,4305,1512
4164,3996,1559
3684,3282,1438
3305,2882,1535
3212,3350,1465
3314,3600,1727
3970,2675,2108
4731,2075,2744
5227,2074,2959
5974,1877,3068
6323,1574,3344
5837,1323,3619
5317,1017,4264
5407,862,4293
5660,622,4229
5204,659,3953
5257,573,3831
4221,493,3216
4023,495,3303
4445,496,3233
3967,704,2990
4117,767,3271
4358,917,3812
3989,685,3818
3596,784,4044
3808,1072,3928
3620,1090,4222
3531,991,4095
3420,1092,4548
3448,1064,5287
3613,1275,6245
3824,1540,6539
4685,1673,6960
4645,1947,7460
4281,1929,7364
4325,2280,6073
4501,2557,6404
5413,2751,6893
5830,2907,5654
6641,3225,6606
6627,3482,7316
6809,2984,6557
5995,3328,6329
5961,3132,5559
6030,3535,5278
5235,3677,4543
4799,3571,3631
4505,3346,3538
4556,3543,3865
4738,4604,3973
3995,4771,4206
4885,4276,4150
4724,4472,3333
5113,4489,3249
4577,3746,3036
5124,3300,3354
6462,3503,3900
6772,3538,4347
7224,2887,3913
8332,3162,3820
8408,3794,4008
8162,3936,4190
7699,4071,4394
7690,4260,4224
7635,4298,4105
6385,3774,3990
5783,3289,3934
7183,2882,3513
6770,2789,3549
6540,2515,3314
7317,2412,3245
6846,2302,2977
6839,2306,2976
5371,2189,2670
4187,1789,2486
3813,1354,2509
2906,1202,2775
2763,1247,3564
2902,1319,4570
2852,1293,5394
3644,1657,5884
3370,1470,6533
2666,1686,6137
1947,2014,6346
1698,2570,6919
2066,2483,8059
1533,2884,7340
1948,2995,7879
1825,3463,8022
1877,3101,6998
2177,3253,6576
2149,3133,6223
2717,3077,5728
2527,3205,5244
2800,3457,5205
3181,3525,5305
3318,3252,4576
3581,3277,3987
3935,3238,4084
4352,3348,4169
4650,3183,4338
5000,2971,3897
4840,3582,4728
4786,4163,4468
5038,4862,5354
5356,5069,5659
5174,5105,5419
4712,5320,4835
5302,4817,5257
5699,3547,6173
6020,3334,5920
6740,2923,5412
6332,2629,5457
6472,1905,5624
6419,1594,5591
7434,1493,5303
7782,1445,5297
7701,1286,5028
7999,1117,4117
8759,1147,3248
8959,1141,3054
9098,1012,2903
10266,1195,2864
10209,918,3215
11636,816,3361
12461,1206,3398
12404,1389,3952
13963,1416,4081
13214,1417,4906
11571,1753,5639
10757,1966,5760
9654,2294,5453
10288,2175,5456
11433,1605,5291
10234,1264,4625
11653,980,3973
10543,1128,3886
12224,1112,3458
13338,1007,2646
12333,980,2519
11422,1086,2312
10813,1046,2924
9849,1094,2873
8624,1217,2341
7270,1378,2088
6095,1841,2389
5697,1813,2229
5695,1846,2566
5062,2077,2726
4626,2570,2557
3577,3052,2774
3122,3481,3382
3214,3810,3645
3138,4109,3507
2583,4235,3670
3074,5377,3050
3727,5089,2640
4684,4762,2045
4751,4624,1610
6164,3981,1440
5609,3870,1820
6619,3105,1364
6663,2578,1308
6633,2204,1384
7003,2109,1431
7230,1733,1918
7694,1661,1644
7960,1984,1515
8299,2136,1286
7741,2123,1619
7260,1719,1951
7131,1870,1592
7867,1834,1431
8854,1872,1401
9440,1864,1398
9363,2282,1623
8590,2428,1716
7775,2873,1853
7538,3534,1816
7543,4419,1883
8866,5083,1814
10290,5157,1786
10276,4534,1463
10195,3858,1319
9000,4312,1161
8990,3403,1452
10038,3155,1542
10751,2966,1640
11064,2637,1922
11853,2746,2309
13731,2826,2457
13691,2130,2352
14596,1881,2550
15555,2145,3044
15806,1936,3114
14585,1696,3902
13649,2226,4182
11891,2246,4510
10777,2216,4236
8093,2792,4623
6323,3680,5230
5631,4551,5674
4579,5200,6322
3649,6348,6759
3753,7424,7034
3686,8427,6559
3401,8918,6672
4161,8943,6298
4856,8375,6244
5642,6746,6396
5779,5997,6345
7490,5463,7054
7591,4887,8989
7942,4690,8809
7655,3832,8736
6804,3360,8460
6671,2814,8781
6404,2780,8433
6822,3012,6881
6789,2982,5794
7029,2934,5111
7467,2993,4123
7727,3064,3598
8083,2926,3026
8885,2896,2708
10011,2306,2356
11187,1900,2359
13524,2040,2638
14511,2142,2413
14641,2325,2402
15258,2039,1851
15558,2078,1116
15659,1552,1041
15390,1274,955
16910,1388,815
17037,2355,738
17404,2844,610
16812,3168,633
15664,3708,592
14777,3985,748
12792,5121,845
11922,7101,1286
11631,7092,1670
10885,7785,1663
10987,8316,1285
10601,9945,1419
10563,10547,1480
10546,11312,1608
9596,12294,1739
8782,14367,2082
7509,14644,2497
8179,15436,2870
8360,15764,3203
8181,16351,2818
9318,16439,2580
9760,16593,2572
9932,16067,2333
9192,14933,2461
10290,14926,2325
10611,14352,1753
10564,13864,1947
11113,14370,1774
12126,14974,1789
11811,15909,1986
12094,15440,1902
12055,15048,1976
12686,14462,1668
12127,15597,1414
11843,16698,1089
11984,16899,1429
11652,16287,2124
11605,15344,2531
11673,14463,2825
11244,13907,3341
10643,13106,3069
9852,12924,2755
9062,12586,2781
8883,13241,2826
8733,13215,2840
8598,13974,2574
9088,13349,2520
9601,13050,2057
9397,12965,2222
10920,12850,1615
10698,14874,2013
11045,17026,2111
10880,17654,1855
10804,17899,1735
10546,17271,1607
10385,15388,1585
10978,14978,1206
11067,15281,1131
10476,15131,1411
10576,14213,1403
9394,13252,1987
9458,13272,2261
9595,12779,2833
10406,12334,3362
9165,11624,3138
9944,11119,2851
10319,10602,2665
9957,8806,2300
9274,8968,1627
8055,9077,1280
7897,9849,1616
8442,9037,1651
8386,8830,1533
7618,9650,1161
6855,10445,950
6200,11899,916
5881,10881,865
5886,9716,722
5718,9466,768
5936,10260,836
6398,13184,682
6511,12842,510
7489,12441,541
7706,14514,704
8894,14292,769
9397,14536,859
8942,14127,937
9523,14684,1109
8947,13028,1401
7978,12065,1433
7676,12655,1698
6660,12321,1721
5326,11597,1889
4694,12028,1670
4081,11982,1617
3449,11642,1446
2797,12073,1388
3070,12273,1369
3007,12778,1289
2798,12183,1422
2314,11738,1498
2179,11338,1565
1880,11665,1717
2146,11665,1634
2262,12126,1761
2475,12838,2130
2672,13298,2510
2741,12577,2618
2623,12133,2615
2275,11268,1848
2229,10720,1762
1943,10507,1685
1957,8631,1690
2088,8518,1678
1823,7095,1444
1898,6372,1442
2206,6079,1646
2321,6120,1887
2120,6215,1999
2293,7057,2077
2348,7235,2159
2198,7314,2046
2623,8197,2498
2777,9231,2540
3220,9778,2821
3179,10575,2905
2848,10248,2809
3245,9775,2992
3096,10660,3604
2853,10863,3940
3217,10431,4264
3205,10025,4441
3148,10036,5524
3243,9718,6402
3311,9778,7378
3413,8070,7594
4073,7189,6128
4158,6722,4469
3721,7140,3932
3443,8095,3841
3198,9004,3775
3017,9272,3840
2988,9806,3375
2522,10520,3844
2447,12380,4014
2497,12060,4384
2634,11576,4896
2746,11297,5350
2892,11572,5218
2557,11617,5695
1831,11835,6373
2239,10676,6671
2352,9411,6731
2491,8813,7306
2654,9038,7648
2912,9244,8142
3244,10707,7929
3624,10996,7864
4021,11554,6821
3941,11073,6103
4387,10994,5142
5028,11037,4644
5704,10663,4427
5545,10453,3840
5577,9973,3314
5204,10704,2738
5250,10169,3034
4842,10808,2152
4598,11624,2008
4555,11091,1445
3825,9925,1120
3475,9459,1041
3643,7870,947
3861,7479,1457
4140,7512,1880
4616,7090,1866
4723,6676,1969
4742,6712,2057
5032,6460,2234
4791,6303,2471
4501,6182,2251
4769,6453,2150
5364,6612,2386
6345,6030,2674
6393,4676,3097
7626,4505,3118
7860,3203,3256
6544,2507,3175
5395,2018,2231
4826,1724,1861
4373,1628,1896
3169,1376,1958
2766,1320,1826
1969,1558,2122
2080,1526,2342
2276,1708,3095
2214,1901,3791
2371,1786,4073
2562,1846,4346
2975,1937,4661
